CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0008271,IN,PREMIUM
CUS0008272,DE,STANDARD
CUS0008273,US,STANDARD
CUS0008274,US,STANDARD
CUS0008275,IN,STANDARD
CUS0008276,DE,PREMIUM
CUS0008277,DE,STANDARD
CUS0008278,US,STANDARD
CUS0008279,IN,STANDARD
CUS0008280,DE,STANDARD
CUS0008281,US,PREMIUM
CUS0008282,US,STANDARD
CUS0008283,US,STANDARD
CUS0008284,US,STANDARD
CUS0008285,US,STANDARD
CUS0008286,US,STANDARD
CUS0008287,IN,STANDARD
CUS0008288,IN,STANDARD
CUS0008289,US,STANDARD
CUS0008290,DE,PREMIUM
CUS0008291,IN,STANDARD
CUS0008292,US,STANDARD
CUS0008293,IN,STANDARD
CUS0008294,FR,PREMIUM
CUS0008295,IN,STANDARD
CUS0008296,US,PREMIUM
CUS0008297,DE,STANDARD
CUS0008298,FR,STANDARD
CUS0008299,IN,STANDARD
CUS0008300,IN,PREMIUM
CUS0008301,US,STANDARD
CUS0008302,DE,STANDARD
CUS0008303,US,PREMIUM
CUS0008304,US,STANDARD
CUS0008305,US,STANDARD
CUS0008306,US,PREMIUM
CUS0008307,IN,STANDARD
CUS0008308,IN,STANDARD
CUS0008309,DE,STANDARD
CUS0008310,US,STANDARD
CUS0008311,US,STANDARD
CUS0008312,US,PREMIUM
CUS0008313,US,PREMIUM
CUS0008314,US,STANDARD
CUS0008315,DE,STANDARD
CUS0008316,IN,STANDARD
CUS0008317,IN,STANDARD
CUS0008318,US,STANDARD
CUS0008319,IN,PREMIUM
CUS0008320,IN,STANDARD
CUS0008321,US,PREMIUM
CUS0008322,IN,PREMIUM
CUS0008323,IN,STANDARD
CUS0008324,US,PREMIUM
CUS0008325,US,PREMIUM
CUS0008326,US,STANDARD
CUS0008327,US,PREMIUM
CUS0008328,DE,PREMIUM
CUS0008329,IN,STANDARD
CUS0008330,US,STANDARD
CUS0008331,IN,STANDARD
CUS0008332,FR,STANDARD
CUS0008333,US,STANDARD
CUS0008334,US,STANDARD
CUS0008335,DE,STANDARD
CUS0008336,US,STANDARD
CUS0008337,DE,PREMIUM
CUS0008338,US,STANDARD
CUS0008339,DE,STANDARD
CUS0008340,US,STANDARD
CUS0008341,DE,STANDARD
CUS0008342,IN,STANDARD
CUS0008343,IN,STANDARD
CUS0008344,IN,PREMIUM
CUS0008345,US,STANDARD
CUS0008346,US,STANDARD
CUS0008347,IN,STANDARD
CUS0008348,IN,STANDARD
CUS0008349,IN,PREMIUM
CUS0008350,IN,STANDARD
CUS0008351,IN,STANDARD
CUS0008352,IN,STANDARD
CUS0008353,IN,STANDARD
CUS0008354,IN,PREMIUM
CUS0008355,US,STANDARD
CUS0008356,DE,STANDARD
CUS0008357,US,PREMIUM
CUS0008358,IN,PREMIUM
CUS0008359,US,STANDARD
CUS0008360,US,PREMIUM
CUS0008361,US,PREMIUM
CUS0008362,IN,STANDARD
CUS0008363,DE,STANDARD
CUS0008364,IN,PREMIUM
CUS0008365,US,STANDARD
CUS0008366,FR,STANDARD
CUS0008367,US,PREMIUM
CUS0008368,DE,STANDARD
CUS0008369,US,STANDARD
CUS0008370,US,STANDARD
CUS0008371,US,PREMIUM
CUS0008372,US,STANDARD
CUS0008373,IN,STANDARD
CUS0008374,US,STANDARD
CUS0008375,IN,PREMIUM
CUS0008376,US,STANDARD
CUS0008377,DE,STANDARD
CUS0008378,US,STANDARD
CUS0008379,IN,PREMIUM
CUS0008380,US,STANDARD
CUS0008381,US,PREMIUM
CUS0008382,US,STANDARD
CUS0008383,US,PREMIUM
CUS0008384,DE,PREMIUM
CUS0008385,US,PREMIUM
CUS0008386,US,STANDARD
CUS0008387,DE,STANDARD
CUS0008388,US,STANDARD
CUS0008389,DE,STANDARD
CUS0008390,IN,STANDARD
CUS0008391,DE,STANDARD
CUS0008392,DE,STANDARD
CUS0008393,DE,PREMIUM
CUS0008394,US,PREMIUM
CUS0008395,US,STANDARD
CUS0008396,DE,PREMIUM
CUS0008397,US,PREMIUM
CUS0008398,US,STANDARD
CUS0008399,US,PREMIUM
CUS0008400,US,STANDARD
CUS0008401,US,STANDARD
CUS0008402,US,PREMIUM
CUS0008403,IN,STANDARD
CUS0008404,US,STANDARD
CUS0008405,DE,PREMIUM
CUS0008406,US,STANDARD
CUS0008407,IN,STANDARD
CUS0008408,US,STANDARD
CUS0008409,US,PREMIUM
CUS0008410,DE,PREMIUM
CUS0008411,US,STANDARD
CUS0008412,US,STANDARD
CUS0008413,IN,STANDARD
CUS0008414,DE,STANDARD
CUS0008415,IN,PREMIUM
CUS0008416,IN,PREMIUM
CUS0008417,DE,STANDARD
CUS0008418,DE,STANDARD
CUS0008419,US,STANDARD
CUS0008420,DE,PREMIUM
CUS0008421,US,PREMIUM
CUS0008422,IN,STANDARD
CUS0008423,IN,STANDARD
CUS0008424,US,STANDARD
CUS0008425,US,STANDARD
CUS0008426,US,PREMIUM
CUS0008427,US,PREMIUM
CUS0008428,FR,STANDARD
CUS0008429,IN,PREMIUM
CUS0008430,IN,STANDARD
CUS0008431,US,PREMIUM
CUS0008432,US,STANDARD
CUS0008433,US,STANDARD
CUS0008434,IN,PREMIUM
CUS0008435,US,STANDARD
CUS0008436,US,PREMIUM
CUS0008437,IN,STANDARD
CUS0008438,IN,PREMIUM
CUS0008439,IN,STANDARD
CUS0008440,US,STANDARD
CUS0008441,DE,PREMIUM
CUS0008442,US,PREMIUM
CUS0008443,IN,STANDARD
CUS0008444,US,STANDARD
CUS0008445,US,STANDARD
CUS0008446,IN,STANDARD
CUS0008447,US,STANDARD
CUS0008448,US,PREMIUM
CUS0008449,IN,PREMIUM
CUS0008450,US,STANDARD
CUS0008451,DE,STANDARD
CUS0008452,DE,STANDARD
CUS0008453,IN,STANDARD
CUS0008454,US,STANDARD
CUS0008455,US,STANDARD
CUS0008456,US,STANDARD
CUS0008457,FR,PREMIUM
CUS0008458,DE,PREMIUM
CUS0008459,IN,STANDARD
CUS0008460,FR,STANDARD
CUS0008461,US,PREMIUM
CUS0008462,IN,STANDARD
CUS0008463,DE,STANDARD
CUS0008464,US,STANDARD
CUS0008465,US,STANDARD
CUS0008466,US,STANDARD
CUS0008467,US,STANDARD
CUS0008468,IN,STANDARD
CUS0008469,US,STANDARD
CUS0008470,US,STANDARD
CUS0008471,DE,STANDARD
CUS0008472,IN,STANDARD
CUS0008473,IN,STANDARD
CUS0008474,US,STANDARD
CUS0008475,IN,STANDARD
CUS0008476,IN,PREMIUM
CUS0008477,US,STANDARD
CUS0008478,US,PREMIUM
CUS0008479,DE,STANDARD
CUS0008480,FR,STANDARD
CUS0008481,US,STANDARD
CUS0008482,DE,STANDARD
CUS0008483,US,PREMIUM
CUS0008484,US,STANDARD
CUS0008485,IN,STANDARD
CUS0008486,US,PREMIUM
CUS0008487,DE,STANDARD
CUS0008488,US,STANDARD
CUS0008489,US,STANDARD
CUS0008490,US,STANDARD
CUS0008491,US,PREMIUM
CUS0008492,IN,PREMIUM
CUS0008493,US,STANDARD
CUS0008494,US,PREMIUM
CUS0008495,DE,STANDARD
CUS0008496,US,STANDARD
CUS0008497,IN,STANDARD
CUS0008498,DE,PREMIUM
CUS0008499,IN,STANDARD
CUS0008500,US,STANDARD
CUS0008501,IN,STANDARD
CUS0008502,US,PREMIUM
CUS0008503,US,PREMIUM
CUS0008504,IN,PREMIUM
CUS0008505,US,STANDARD
CUS0008506,DE,PREMIUM
CUS0008507,IN,STANDARD
CUS0008508,US,STANDARD
CUS0008509,IN,STANDARD
CUS0008510,US,STANDARD
CUS0008511,FR,STANDARD
CUS0008512,FR,PREMIUM
CUS0008513,US,STANDARD
CUS0008514,IN,STANDARD
CUS0008515,US,PREMIUM
CUS0008516,DE,STANDARD
CUS0008517,IN,STANDARD
CUS0008518,IN,STANDARD
CUS0008519,IN,STANDARD
CUS0008520,DE,PREMIUM
CUS0008521,FR,STANDARD
CUS0008522,IN,PREMIUM
CUS0008523,FR,STANDARD
CUS0008524,IN,STANDARD
CUS0008525,US,STANDARD
CUS0008526,US,STANDARD
CUS0008527,US,STANDARD
CUS0008528,FR,STANDARD
CUS0008529,IN,STANDARD
CUS0008530,US,STANDARD
CUS0008531,DE,PREMIUM
CUS0008532,US,STANDARD
CUS0008533,IN,STANDARD
CUS0008534,US,STANDARD
CUS0008535,US,STANDARD
CUS0008536,US,STANDARD
CUS0008537,IN,PREMIUM
CUS0008538,IN,STANDARD
CUS0008539,US,STANDARD
CUS0008540,FR,STANDARD
CUS0008541,US,STANDARD
CUS0008542,US,STANDARD
CUS0008543,DE,STANDARD
CUS0008544,US,STANDARD
CUS0008545,IN,PREMIUM
CUS0008546,US,STANDARD
CUS0008547,US,STANDARD
CUS0008548,DE,STANDARD
CUS0008549,US,STANDARD
CUS0008550,US,STANDARD
CUS0008551,US,PREMIUM
CUS0008552,IN,STANDARD
CUS0008553,IN,STANDARD
CUS0008554,DE,STANDARD
CUS0008555,IN,STANDARD
CUS0008556,US,PREMIUM
CUS0008557,US,STANDARD
CUS0008558,US,STANDARD
CUS0008559,IN,STANDARD
CUS0008560,DE,STANDARD
CUS0008561,US,STANDARD
CUS0008562,DE,STANDARD
CUS0008563,US,STANDARD
CUS0008564,US,PREMIUM
CUS0008565,US,STANDARD
CUS0008566,FR,PREMIUM
CUS0008567,US,PREMIUM
CUS0008568,FR,STANDARD
CUS0008569,FR,STANDARD
CUS0008570,DE,PREMIUM
CUS0008571,US,STANDARD
CUS0008572,IN,STANDARD
CUS0008573,US,STANDARD
CUS0008574,FR,STANDARD
CUS0008575,IN,PREMIUM
CUS0008576,IN,PREMIUM
CUS0008577,US,STANDARD
CUS0008578,IN,STANDARD
CUS0008579,US,STANDARD
CUS0008580,US,STANDARD
CUS0008581,US,STANDARD
CUS0008582,US,STANDARD
CUS0008583,US,PREMIUM
CUS0008584,IN,STANDARD
CUS0008585,US,PREMIUM
CUS0008586,US,PREMIUM
CUS0008587,IN,STANDARD
CUS0008588,US,PREMIUM
CUS0008589,IN,STANDARD
CUS0008590,DE,PREMIUM
CUS0008591,IN,STANDARD
CUS0008592,US,PREMIUM
CUS0008593,IN,STANDARD
CUS0008594,US,STANDARD
CUS0008595,US,STANDARD
CUS0008596,US,PREMIUM
CUS0008597,IN,STANDARD
CUS0008598,IN,STANDARD
CUS0008599,IN,STANDARD
CUS0008600,US,PREMIUM
CUS0008601,US,STANDARD
CUS0008602,IN,PREMIUM
CUS0008603,IN,STANDARD
CUS0008604,IN,STANDARD
CUS0008605,DE,STANDARD
CUS0008606,IN,PREMIUM
CUS0008607,DE,STANDARD
CUS0008608,FR,STANDARD
CUS0008609,US,STANDARD
CUS0008610,IN,STANDARD
CUS0008611,IN,STANDARD
CUS0008612,US,STANDARD
CUS0008613,IN,STANDARD
CUS0008614,IN,PREMIUM
CUS0008615,US,STANDARD
CUS0008616,US,STANDARD
CUS0008617,US,STANDARD
CUS0008618,US,STANDARD
CUS0008619,US,PREMIUM
CUS0008620,IN,STANDARD
CUS0008621,US,PREMIUM
CUS0008622,US,STANDARD
CUS0008623,US,STANDARD
CUS0008624,US,STANDARD
CUS0008625,US,STANDARD
CUS0008626,US,STANDARD
CUS0008627,DE,STANDARD
CUS0008628,US,STANDARD
CUS0008629,IN,STANDARD
CUS0008630,DE,STANDARD
CUS0008631,DE,STANDARD
CUS0008632,IN,STANDARD
CUS0008633,IN,STANDARD
CUS0008634,US,STANDARD
CUS0008635,US,STANDARD
CUS0008636,US,STANDARD
CUS0008637,DE,STANDARD
CUS0008638,IN,STANDARD
CUS0008639,DE,STANDARD
CUS0008640,US,PREMIUM
CUS0008641,US,STANDARD
CUS0008642,US,STANDARD
CUS0008643,US,STANDARD
CUS0008644,IN,STANDARD
CUS0008645,DE,STANDARD
CUS0008646,IN,STANDARD
CUS0008647,US,STANDARD
CUS0008648,DE,STANDARD
CUS0008649,IN,STANDARD
CUS0008650,US,PREMIUM
CUS0008651,US,PREMIUM
CUS0008652,IN,PREMIUM
CUS0008653,US,STANDARD
CUS0008654,US,STANDARD
CUS0008655,DE,STANDARD
CUS0008656,US,STANDARD
CUS0008657,IN,STANDARD
CUS0008658,IN,STANDARD
CUS0008659,DE,PREMIUM
CUS0008660,DE,STANDARD
CUS0008661,IN,PREMIUM
CUS0008662,US,PREMIUM
CUS0008663,DE,STANDARD
CUS0008664,IN,STANDARD
CUS0008665,US,STANDARD
CUS0008666,US,PREMIUM
CUS0008667,US,STANDARD
CUS0008668,US,STANDARD
CUS0008669,FR,STANDARD
CUS0008670,IN,STANDARD
CUS0008671,US,STANDARD
CUS0008672,US,STANDARD
CUS0008673,US,STANDARD
CUS0008674,US,STANDARD
CUS0008675,US,PREMIUM
CUS0008676,US,STANDARD
CUS0008677,US,STANDARD
CUS0008678,US,STANDARD
CUS0008679,DE,STANDARD
CUS0008680,IN,STANDARD
CUS0008681,US,STANDARD
CUS0008682,IN,PREMIUM
CUS0008683,IN,PREMIUM
CUS0008684,IN,STANDARD
CUS0008685,FR,PREMIUM
CUS0008686,IN,PREMIUM
CUS0008687,DE,STANDARD
CUS0008688,US,STANDARD
CUS0008689,DE,STANDARD
CUS0008690,IN,STANDARD
CUS0008691,US,STANDARD
CUS0008692,US,STANDARD
CUS0008693,US,PREMIUM
CUS0008694,FR,PREMIUM
CUS0008695,FR,STANDARD
CUS0008696,US,STANDARD
CUS0008697,IN,STANDARD
CUS0008698,US,STANDARD
CUS0008699,DE,PREMIUM
CUS0008700,US,STANDARD
CUS0008701,DE,PREMIUM
CUS0008702,IN,STANDARD
CUS0008703,US,PREMIUM
CUS0008704,US,STANDARD
CUS0008705,IN,PREMIUM
CUS0008706,IN,STANDARD
CUS0008707,US,STANDARD
CUS0008708,IN,PREMIUM
CUS0008709,IN,STANDARD
CUS0008710,IN,PREMIUM
CUS0008711,IN,PREMIUM
CUS0008712,US,STANDARD
CUS0008713,US,STANDARD
CUS0008714,DE,STANDARD
CUS0008715,DE,STANDARD
CUS0008716,IN,PREMIUM
CUS0008717,US,STANDARD
CUS0008718,US,STANDARD
CUS0008719,US,STANDARD
CUS0008720,IN,PREMIUM
CUS0008721,IN,PREMIUM
CUS0008722,DE,PREMIUM
CUS0008723,US,STANDARD
CUS0008724,US,PREMIUM
CUS0008725,IN,STANDARD
CUS0008726,DE,STANDARD
CUS0008727,US,PREMIUM
CUS0008728,US,PREMIUM
CUS0008729,US,STANDARD
CUS0008730,FR,STANDARD
CUS0008731,US,PREMIUM
CUS0008732,FR,STANDARD
CUS0008733,US,PREMIUM
CUS0008734,US,PREMIUM
CUS0008735,FR,STANDARD
CUS0008736,IN,STANDARD
CUS0008737,DE,PREMIUM
CUS0008738,DE,STANDARD
CUS0008739,US,STANDARD
CUS0008740,IN,STANDARD
CUS0008741,IN,STANDARD
CUS0008742,IN,STANDARD
CUS0008743,FR,STANDARD
CUS0008744,US,STANDARD
CUS0008745,IN,STANDARD
CUS0008746,DE,PREMIUM
CUS0008747,DE,STANDARD
CUS0008748,US,STANDARD
CUS0008749,IN,STANDARD
CUS0008750,DE,STANDARD
CUS0008751,US,STANDARD
CUS0008752,FR,STANDARD
CUS0008753,DE,STANDARD
CUS0008754,DE,PREMIUM
CUS0008755,US,PREMIUM
CUS0008756,IN,STANDARD
CUS0008757,US,STANDARD
CUS0008758,IN,STANDARD
CUS0008759,IN,PREMIUM
CUS0008760,US,STANDARD
CUS0008761,IN,PREMIUM
CUS0008762,DE,STANDARD
CUS0008763,US,STANDARD
CUS0008764,IN,STANDARD
CUS0008765,US,STANDARD
CUS0008766,US,STANDARD
CUS0008767,DE,STANDARD
CUS0008768,US,PREMIUM
CUS0008769,IN,PREMIUM
CUS0008770,DE,PREMIUM
CUS0008771,US,PREMIUM
CUS0008772,US,STANDARD
CUS0008773,IN,STANDARD
CUS0008774,US,STANDARD
CUS0008775,DE,STANDARD
CUS0008776,US,STANDARD
CUS0008777,US,STANDARD
CUS0008778,DE,STANDARD
CUS0008779,US,STANDARD
CUS0008780,FR,STANDARD
CUS0008781,US,PREMIUM
CUS0008782,IN,STANDARD
CUS0008783,IN,STANDARD
CUS0008784,FR,PREMIUM
CUS0008785,US,STANDARD
CUS0008786,IN,STANDARD
CUS0008787,US,PREMIUM
CUS0008788,US,PREMIUM
CUS0008789,IN,STANDARD
CUS0008790,IN,PREMIUM
CUS0008791,IN,STANDARD
CUS0008792,IN,PREMIUM
CUS0008793,US,PREMIUM
CUS0008794,IN,STANDARD
CUS0008795,US,STANDARD
CUS0008796,IN,PREMIUM
CUS0008797,US,STANDARD
CUS0008798,US,STANDARD
CUS0008799,IN,STANDARD
CUS0008800,US,STANDARD
CUS0008801,IN,PREMIUM
CUS0008802,DE,PREMIUM
CUS0008803,US,STANDARD
CUS0008804,US,STANDARD
CUS0008805,FR,STANDARD
CUS0008806,US,STANDARD
CUS0008807,FR,STANDARD
CUS0008808,US,STANDARD
CUS0008809,IN,STANDARD
CUS0008810,IN,STANDARD
CUS0008811,DE,STANDARD
CUS0008812,US,STANDARD
CUS0008813,US,STANDARD
CUS0008814,IN,PREMIUM
CUS0008815,FR,STANDARD
CUS0008816,FR,STANDARD
CUS0008817,IN,STANDARD
CUS0008818,US,PREMIUM
CUS0008819,IN,PREMIUM
CUS0008820,US,PREMIUM
CUS0008821,US,PREMIUM
CUS0008822,IN,STANDARD
CUS0008823,US,PREMIUM
CUS0008824,US,STANDARD
CUS0008825,FR,STANDARD
CUS0008826,IN,STANDARD
CUS0008827,FR,PREMIUM
CUS0008828,IN,STANDARD
CUS0008829,IN,STANDARD
CUS0008830,FR,STANDARD
CUS0008831,FR,PREMIUM
CUS0008832,IN,PREMIUM
CUS0008833,IN,STANDARD
CUS0008834,DE,STANDARD
CUS0008835,FR,STANDARD
CUS0008836,US,PREMIUM
CUS0008837,IN,PREMIUM
CUS0008838,US,STANDARD
CUS0008839,DE,STANDARD
CUS0008840,DE,PREMIUM
CUS0008841,US,PREMIUM
CUS0008842,US,STANDARD
CUS0008843,IN,STANDARD
CUS0008844,IN,STANDARD
CUS0008845,US,STANDARD
CUS0008846,US,STANDARD
CUS0008847,DE,PREMIUM
CUS0008848,IN,STANDARD
CUS0008849,US,STANDARD
CUS0008850,IN,STANDARD
CUS0008851,US,STANDARD
CUS0008852,US,PREMIUM
CUS0008853,IN,STANDARD
CUS0008854,DE,STANDARD
CUS0008855,US,STANDARD
CUS0008856,IN,PREMIUM
CUS0008857,US,STANDARD
CUS0008858,IN,PREMIUM
CUS0008859,DE,STANDARD
CUS0008860,US,STANDARD
CUS0008861,IN,STANDARD
CUS0008862,IN,PREMIUM
CUS0008863,US,STANDARD
CUS0008864,US,PREMIUM
CUS0008865,US,PREMIUM
CUS0008866,IN,STANDARD
CUS0008867,US,STANDARD
CUS0008868,US,STANDARD
CUS0008869,US,STANDARD
CUS0008870,US,STANDARD
CUS0008871,US,STANDARD
CUS0008872,US,STANDARD
CUS0008873,IN,STANDARD
CUS0008874,IN,STANDARD
CUS0008875,US,PREMIUM
CUS0008876,IN,PREMIUM
CUS0008877,US,PREMIUM
CUS0008878,US,STANDARD
CUS0008879,IN,STANDARD
CUS0008880,IN,STANDARD
CUS0008881,US,STANDARD
CUS0008882,US,STANDARD
CUS0008883,US,STANDARD
CUS0008884,IN,STANDARD
CUS0008885,IN,STANDARD
CUS0008886,US,PREMIUM
CUS0008887,IN,PREMIUM
CUS0008888,IN,STANDARD
CUS0008889,IN,STANDARD
CUS0008890,DE,PREMIUM
CUS0008891,DE,STANDARD
CUS0008892,DE,STANDARD
CUS0008893,US,STANDARD
CUS0008894,US,PREMIUM
CUS0008895,US,STANDARD
CUS0008896,FR,STANDARD
CUS0008897,IN,STANDARD
CUS0008898,US,STANDARD
CUS0008899,US,STANDARD
CUS0008900,US,PREMIUM
CUS0008901,IN,STANDARD
CUS0008902,US,PREMIUM
CUS0008903,IN,STANDARD
CUS0008904,DE,STANDARD
CUS0008905,IN,STANDARD
CUS0008906,US,STANDARD
CUS0008907,US,STANDARD
CUS0008908,IN,STANDARD
CUS0008909,US,STANDARD
CUS0008910,IN,PREMIUM
CUS0008911,DE,STANDARD
CUS0008912,DE,STANDARD
CUS0008913,US,STANDARD
CUS0008914,US,PREMIUM
CUS0008915,US,STANDARD
CUS0008916,US,STANDARD
CUS0008917,US,STANDARD
CUS0008918,IN,PREMIUM
CUS0008919,IN,STANDARD
CUS0008920,FR,STANDARD
CUS0008921,US,STANDARD
CUS0008922,IN,STANDARD
CUS0008923,IN,STANDARD
CUS0008924,US,STANDARD
CUS0008925,IN,PREMIUM
CUS0008926,US,STANDARD
CUS0008927,US,STANDARD
CUS0008928,US,STANDARD
CUS0008929,US,PREMIUM
CUS0008930,DE,STANDARD
CUS0008931,DE,STANDARD
CUS0008932,IN,STANDARD
CUS0008933,US,STANDARD
CUS0008934,DE,STANDARD
CUS0008935,US,STANDARD
CUS0008936,US,STANDARD
CUS0008937,DE,PREMIUM
CUS0008938,IN,STANDARD
CUS0008939,US,STANDARD
CUS0008940,DE,STANDARD
CUS0008941,US,PREMIUM
CUS0008942,IN,PREMIUM
CUS0008943,US,PREMIUM
CUS0008944,DE,STANDARD
CUS0008945,US,STANDARD
CUS0008946,DE,PREMIUM
CUS0008947,US,STANDARD
CUS0008948,IN,STANDARD
CUS0008949,IN,STANDARD
CUS0008950,US,STANDARD
CUS0008951,US,STANDARD
CUS0008952,US,PREMIUM
CUS0008953,FR,STANDARD
CUS0008954,IN,PREMIUM
CUS0008955,IN,PREMIUM
CUS0008956,US,STANDARD
CUS0008957,US,STANDARD
CUS0008958,DE,STANDARD
CUS0008959,US,STANDARD
CUS0008960,US,STANDARD
CUS0008961,US,STANDARD
CUS0008962,DE,STANDARD
CUS0008963,US,STANDARD
CUS0008964,IN,STANDARD
CUS0008965,US,STANDARD
CUS0008966,DE,STANDARD
CUS0008967,US,STANDARD
CUS0008968,US,STANDARD
CUS0008969,US,PREMIUM
CUS0008970,US,STANDARD
CUS0008971,IN,PREMIUM
CUS0008972,US,PREMIUM
CUS0008973,US,STANDARD
CUS0008974,US,PREMIUM
CUS0008975,US,PREMIUM
CUS0008976,DE,STANDARD
CUS0008977,IN,STANDARD
CUS0008978,IN,STANDARD
CUS0008979,DE,PREMIUM
CUS0008980,IN,STANDARD
CUS0008981,DE,PREMIUM
CUS0008982,IN,PREMIUM
CUS0008983,US,STANDARD
CUS0008984,US,STANDARD
CUS0008985,US,STANDARD
CUS0008986,US,STANDARD
CUS0008987,IN,STANDARD
CUS0008988,DE,STANDARD
CUS0008989,US,PREMIUM
CUS0008990,US,STANDARD
CUS0008991,US,PREMIUM
CUS0008992,US,STANDARD
CUS0008993,US,STANDARD
CUS0008994,IN,STANDARD
CUS0008995,US,STANDARD
CUS0008996,IN,STANDARD
CUS0008997,IN,PREMIUM
CUS0008998,US,PREMIUM
CUS0008999,DE,STANDARD
CUS0009000,IN,PREMIUM
CUS0009001,IN,PREMIUM
CUS0009002,DE,STANDARD
CUS0009003,US,PREMIUM
CUS0009004,FR,STANDARD
CUS0009005,DE,STANDARD
CUS0009006,IN,STANDARD
CUS0009007,DE,STANDARD
CUS0009008,US,PREMIUM
CUS0009009,US,PREMIUM
CUS0009010,US,STANDARD
CUS0009011,IN,PREMIUM
CUS0009012,DE,STANDARD
CUS0009013,DE,STANDARD
CUS0009014,US,STANDARD
CUS0009015,US,PREMIUM
CUS0009016,IN,PREMIUM
CUS0009017,IN,STANDARD
CUS0009018,US,PREMIUM
CUS0009019,IN,STANDARD
CUS0009020,US,STANDARD
CUS0009021,US,PREMIUM
CUS0009022,US,PREMIUM
CUS0009023,US,STANDARD
CUS0009024,US,STANDARD
CUS0009025,US,STANDARD
CUS0009026,IN,STANDARD
CUS0009027,US,PREMIUM
CUS0009028,US,PREMIUM
CUS0009029,US,STANDARD
CUS0009030,IN,PREMIUM
CUS0009031,US,PREMIUM
CUS0009032,US,STANDARD
CUS0009033,US,STANDARD
CUS0009034,DE,STANDARD
CUS0009035,US,STANDARD
CUS0009036,IN,PREMIUM
CUS0009037,US,STANDARD
CUS0009038,US,PREMIUM
CUS0009039,IN,STANDARD
CUS0009040,IN,STANDARD
CUS0009041,DE,PREMIUM
CUS0009042,DE,PREMIUM
CUS0009043,DE,STANDARD
CUS0009044,US,STANDARD
CUS0009045,US,PREMIUM
CUS0009046,US,PREMIUM
CUS0009047,US,PREMIUM
CUS0009048,IN,PREMIUM
CUS0009049,US,PREMIUM
CUS0009050,US,PREMIUM
CUS0009051,US,PREMIUM
CUS0009052,IN,STANDARD
CUS0009053,US,STANDARD
CUS0009054,US,PREMIUM
CUS0009055,IN,PREMIUM
CUS0009056,DE,STANDARD
CUS0009057,US,STANDARD
CUS0009058,IN,PREMIUM
CUS0009059,US,STANDARD
CUS0009060,IN,STANDARD
CUS0009061,DE,STANDARD
CUS0009062,US,STANDARD
CUS0009063,DE,STANDARD
CUS0009064,IN,STANDARD
CUS0009065,IN,STANDARD
CUS0009066,US,STANDARD
CUS0009067,IN,PREMIUM
CUS0009068,US,STANDARD
CUS0009069,US,PREMIUM
CUS0009070,US,STANDARD
CUS0009071,US,STANDARD
CUS0009072,US,STANDARD
CUS0009073,FR,STANDARD
CUS0009074,IN,PREMIUM
CUS0009075,IN,PREMIUM
CUS0009076,IN,STANDARD
CUS0009077,DE,PREMIUM
CUS0009078,US,PREMIUM
CUS0009079,DE,STANDARD
CUS0009080,IN,PREMIUM
CUS0009081,DE,STANDARD
CUS0009082,US,STANDARD
CUS0009083,IN,STANDARD
CUS0009084,US,STANDARD
CUS0009085,IN,PREMIUM
CUS0009086,US,STANDARD
CUS0009087,US,PREMIUM
CUS0009088,DE,PREMIUM
CUS0009089,US,STANDARD
CUS0009090,US,STANDARD
CUS0009091,DE,STANDARD
CUS0009092,US,STANDARD
CUS0009093,IN,STANDARD
CUS0009094,US,PREMIUM
CUS0009095,US,PREMIUM
CUS0009096,DE,PREMIUM
CUS0009097,US,STANDARD
CUS0009098,US,PREMIUM
CUS0009099,US,STANDARD
CUS0009100,DE,STANDARD
CUS0009101,IN,STANDARD
CUS0009102,IN,STANDARD
CUS0009103,US,STANDARD
CUS0009104,US,STANDARD
CUS0009105,DE,STANDARD
CUS0009106,US,STANDARD
CUS0009107,US,STANDARD
CUS0009108,DE,STANDARD
CUS0009109,IN,STANDARD
CUS0009110,IN,PREMIUM
CUS0009111,US,STANDARD
CUS0009112,US,PREMIUM
CUS0009113,IN,STANDARD
CUS0009114,US,STANDARD
CUS0009115,DE,STANDARD
CUS0009116,IN,STANDARD
CUS0009117,US,STANDARD
CUS0009118,US,PREMIUM
CUS0009119,US,STANDARD
CUS0009120,DE,STANDARD
CUS0009121,IN,STANDARD
CUS0009122,DE,STANDARD
CUS0009123,US,STANDARD
CUS0009124,DE,PREMIUM
CUS0009125,IN,STANDARD
CUS0009126,US,STANDARD
CUS0009127,IN,PREMIUM
CUS0009128,US,STANDARD
CUS0009129,US,PREMIUM
CUS0009130,US,STANDARD
CUS0009131,DE,PREMIUM
CUS0009132,IN,PREMIUM
CUS0009133,US,STANDARD
CUS0009134,US,STANDARD
CUS0009135,IN,STANDARD
CUS0009136,IN,STANDARD
CUS0009137,US,STANDARD
CUS0009138,IN,PREMIUM
CUS0009139,US,STANDARD
CUS0009140,IN,PREMIUM
CUS0009141,IN,STANDARD
CUS0009142,DE,STANDARD
CUS0009143,DE,STANDARD
CUS0009144,DE,PREMIUM
CUS0009145,US,STANDARD
CUS0009146,IN,PREMIUM
CUS0009147,IN,STANDARD
CUS0009148,DE,STANDARD
CUS0009149,IN,PREMIUM
CUS0009150,US,STANDARD
CUS0009151,IN,STANDARD
CUS0009152,US,STANDARD
CUS0009153,US,STANDARD
