ORDER_ID,AMOUNT,DISCOUNT
ORD0008399,3239.13,3.45
ORD0008400,5610.83,13.17
ORD0008401,3050.59,29.31
ORD0008402,2395.27,13.08
ORD0008403,2129.36,13.24
ORD0008404,5334.32,10.5
ORD0008405,4558.97,8.98
ORD0008406,7500.33,20.49
ORD0008407,3528.92,19.64
ORD0008408,3685.85,3.49
ORD0008409,1220.99,18.95
ORD0008410,5398.68,28.78
ORD0008411,2713.07,23.78
ORD0008412,6049.18,11.71
ORD0008413,9196.31,7.29
ORD0008414,5688.42,5.43
ORD0008415,4841.03,14.32
ORD0008416,4885.39,7.11
ORD0008417,6438.08,2.38
ORD0008418,2300.37,8.22
ORD0008419,4605.51,11.08
ORD0008420,9034.4,2.18
ORD0008421,8586.28,18.63
ORD0008422,9284.95,22.68
ORD0008423,8342.8,14.07
ORD0008424,3795.8,17.78
ORD0008425,6721.26,25.45
ORD0008426,2287.32,21.91
ORD0008427,8158.36,1.21
ORD0008428,7811.82,27.54
ORD0008429,3304.5,0.37
ORD0008430,2937.86,22.18
ORD0008431,4437.69,11.39
ORD0008432,5550.24,8.53
ORD0008433,3292.95,17.02
ORD0008434,5759.36,8.32
ORD0008435,9263.03,8.71
ORD0008436,1344.28,19.73
ORD0008437,8710.32,3.09
ORD0008438,1433.84,18.3
ORD0008439,2544.93,26.5
ORD0008440,647.71,29.37
ORD0008441,4123.56,7.1
ORD0008442,3781.41,23.74
ORD0008443,8780.15,11.05
ORD0008444,9454.4,9.41
ORD0008445,9077.78,17.56
ORD0008446,5462.85,17.11
ORD0008447,9975.57,4.69
ORD0008448,1940.45,21.12
ORD0008449,5984.67,27.49
ORD0008450,5300.94,16.8
ORD0008451,7662.68,9.76
ORD0008452,4759.83,19.55
ORD0008453,5565.1,23.35
ORD0008454,7889.01,29.53
ORD0008455,4704.19,28.18
ORD0008456,2550.75,17.64
ORD0008457,4741.74,6.58
ORD0008458,6448.14,15.46
ORD0008459,2547.87,13.12
ORD0008460,3909.72,0.82
ORD0008461,5045.23,17.08
ORD0008462,5036.04,24.31
ORD0008463,9306.34,29.28
ORD0008464,7930.54,22.62
ORD0008465,6892.57,8.77
ORD0008466,9959.94,19.85
ORD0008467,4492.53,4.21
ORD0008468,4057.33,28.35
ORD0008469,8957.68,21.88
ORD0008470,9710.71,22.21
ORD0008471,6894.06,0.52
ORD0008472,4470.29,6.94
ORD0008473,1901.47,28.49
ORD0008474,4107.14,4.43
ORD0008475,5216.26,10.37
ORD0008476,3919.53,0.47
ORD0008477,6249.41,20.12
ORD0008478,7404.58,12.76
ORD0008479,1298.56,13.76
ORD0008480,3262.93,17.52
ORD0008481,8417.65,28.72
ORD0008482,9461.48,13.27
ORD0008483,2851.81,19.13
ORD0008484,5580.8,21.5
ORD0008485,5944.07,25.39
ORD0008486,5575.37,20.12
ORD0008487,9823.97,20.14
ORD0008488,3111.17,14.85
ORD0008489,7147.22,22.94
ORD0008490,6937.76,24.19
ORD0008491,3709.21,22.25
ORD0008492,3453.44,18.8
ORD0008493,1505.16,15.65
ORD0008494,8717.23,28.37
ORD0008495,429.04,13.6
ORD0008496,7012.32,0.72
ORD0008497,912.51,5.7
ORD0008498,549.87,18.18
ORD0008499,4539.5,1.94
ORD0008500,1372.07,3.2
ORD0008501,3942.45,7.27
ORD0008502,4554.03,0.84
ORD0008503,9319.22,14.51
ORD0008504,9448.97,28.11
ORD0008505,2321.51,17.07
ORD0008506,8160.8,23.13
ORD0008507,1205.23,29.36
ORD0008508,7277.95,5.12
ORD0008509,936.26,14.19
ORD0008510,4846.49,0.08
ORD0008511,8875.01,20.65
ORD0008512,5706.95,24.87
ORD0008513,5338.9,15.92
ORD0008514,430.06,16.78
ORD0008515,6866.34,15.06
ORD0008516,9780.0,12.75
ORD0008517,9340.74,15.48
ORD0008518,1323.86,13.29
ORD0008519,2069.62,11.84
ORD0008520,3426.12,12.41
ORD0008521,9349.64,14.24
ORD0008522,3776.8,28.02
ORD0008523,5684.81,13.47
ORD0008524,2510.79,27.42
ORD0008525,7928.46,8.72
ORD0008526,8127.75,9.55
ORD0008527,7476.0,19.16
ORD0008528,8894.54,14.44
ORD0008529,6623.5,10.61
ORD0008530,218.19,1.17
ORD0008531,3349.27,24.75
ORD0008532,7512.73,19.53
ORD0008533,7400.15,16.44
ORD0008534,355.33,16.22
ORD0008535,3269.55,9.76
ORD0008536,4530.79,6.34
ORD0008537,4895.87,8.76
ORD0008538,3661.91,14.18
ORD0008539,1574.89,15.79
ORD0008540,1613.87,28.24
ORD0008541,262.52,8.59
ORD0008542,3761.5,23.68
ORD0008543,7377.91,28.09
ORD0008544,3099.45,7.34
ORD0008545,4120.07,0.41
ORD0008546,6744.06,12.84
ORD0008547,6837.26,3.44
ORD0008548,3498.44,11.0
ORD0008549,3885.83,13.1
ORD0008550,2386.48,8.54
ORD0008551,7075.82,13.21
ORD0008552,6578.61,1.35
ORD0008553,510.17,24.88
ORD0008554,3423.58,9.03
ORD0008555,9494.73,16.61
ORD0008556,1464.01,18.79
ORD0008557,328.73,26.22
ORD0008558,5749.73,20.45
ORD0008559,9275.84,11.53
ORD0008560,6109.12,9.23
ORD0008561,2495.76,13.11
ORD0008562,3548.01,20.88
ORD0008563,8966.78,24.73
ORD0008564,9459.79,27.61
ORD0008565,2330.12,19.66
ORD0008566,2190.54,6.53
ORD0008567,2999.52,4.2
ORD0008568,1730.95,10.88
ORD0008569,7735.03,27.49
ORD0008570,1063.06,1.15
ORD0008571,7322.54,7.07
ORD0008572,739.75,22.9
ORD0008573,3038.19,19.28
ORD0008574,1921.38,8.16
ORD0008575,6396.91,23.5
ORD0008576,6343.65,21.31
ORD0008577,4073.64,7.43
ORD0008578,6113.94,23.11
ORD0008579,7323.35,7.8
ORD0008580,2196.02,27.22
ORD0008581,7129.55,0.55
ORD0008582,7044.61,26.19
ORD0008583,7270.3,26.03
ORD0008584,5482.96,22.1
ORD0008585,5008.57,4.97
ORD0008586,3230.16,9.05
ORD0008587,6905.51,11.29
ORD0008588,7413.53,1.53
ORD0008589,5837.54,28.36
ORD0008590,2186.49,14.93
ORD0008591,237.73,17.7
ORD0008592,9689.19,26.63
ORD0008593,9699.37,28.78
ORD0008594,9119.2,3.08
ORD0008595,8943.85,6.89
ORD0008596,6304.4,8.82
ORD0008597,6067.11,20.38
ORD0008598,5540.21,10.95
ORD0008599,1101.36,7.57
ORD0008600,2684.98,12.27
ORD0008601,9953.75,11.09
ORD0008602,2393.18,4.64
ORD0008603,3556.89,12.65
ORD0008604,1359.58,12.07
ORD0008605,5055.73,11.84
ORD0008606,7725.74,4.85
ORD0008607,7583.57,26.59
ORD0008608,3611.09,14.95
ORD0008609,7481.5,17.53
ORD0008610,3159.88,8.4
ORD0008611,467.54,1.8
ORD0008612,5684.28,15.17
ORD0008613,7858.08,3.59
ORD0008614,9047.06,19.56
ORD0008615,986.56,10.11
ORD0008616,5010.76,27.99
ORD0008617,464.55,8.33
ORD0008618,3888.28,28.31
ORD0008619,916.61,25.03
ORD0008620,7722.97,13.43
ORD0008621,8976.88,9.99
ORD0008622,8496.83,7.87
ORD0008623,1137.41,5.56
ORD0008624,2686.23,29.06
ORD0008625,6853.65,15.01
ORD0008626,6365.44,17.99
ORD0008627,7936.37,22.16
ORD0008628,2929.48,29.58
ORD0008629,2643.82,19.8
ORD0008630,8408.87,23.94
ORD0008631,1233.59,6.58
ORD0008632,7329.91,13.89
ORD0008633,540.91,17.85
ORD0008634,4902.55,12.86
ORD0008635,307.09,5.68
ORD0008636,5521.05,5.77
ORD0008637,2540.65,11.77
ORD0008638,3320.1,4.94
ORD0008639,8999.65,24.5
ORD0008640,6734.16,0.07
ORD0008641,8036.31,8.44
ORD0008642,6791.15,9.33
ORD0008643,2689.14,22.89
ORD0008644,2775.58,23.9
ORD0008645,4409.77,3.72
ORD0008646,3587.81,8.47
ORD0008647,3322.95,10.24
ORD0008648,954.5,5.92
ORD0008649,8190.83,12.91
ORD0008650,1609.12,2.65
ORD0008651,5380.29,28.17
ORD0008652,8644.58,10.8
ORD0008653,816.7,0.27
ORD0008654,6703.43,8.2
ORD0008655,1411.99,29.03
ORD0008656,3684.08,4.24
ORD0008657,4864.3,0.2
ORD0008658,4079.43,16.24
ORD0008659,6422.27,15.32
ORD0008660,2811.32,26.3
ORD0008661,9234.34,20.91
ORD0008662,4442.16,14.12
ORD0008663,1597.84,5.64
ORD0008664,3137.85,20.77
ORD0008665,1924.88,18.55
ORD0008666,4938.26,28.09
ORD0008667,7359.7,7.45
ORD0008668,4126.43,4.75
ORD0008669,2549.84,4.64
ORD0008670,4153.32,13.46
ORD0008671,9167.31,12.89
ORD0008672,2985.06,26.46
ORD0008673,3423.86,15.2
ORD0008674,5136.11,3.71
ORD0008675,6382.13,8.79
ORD0008676,3909.55,29.09
ORD0008677,6437.64,13.73
ORD0008678,3012.8,20.58
ORD0008679,9758.75,8.69
ORD0008680,6110.26,5.82
ORD0008681,821.95,12.51
ORD0008682,3531.12,26.54
ORD0008683,1654.13,25.99
ORD0008684,7304.07,26.53
ORD0008685,4147.81,7.82
ORD0008686,8168.34,28.92
ORD0008687,145.31,20.6
ORD0008688,2376.11,19.47
ORD0008689,8985.89,19.39
ORD0008690,2171.45,5.6
ORD0008691,1994.76,11.9
ORD0008692,9029.22,21.34
ORD0008693,2143.29,3.22
ORD0008694,4556.83,0.44
ORD0008695,2508.92,1.24
ORD0008696,2152.98,20.42
ORD0008697,2293.92,5.99
ORD0008698,6576.43,23.86
ORD0008699,6680.99,26.61
ORD0008700,1048.78,0.47
ORD0008701,4040.33,8.39
ORD0008702,8196.26,4.73
ORD0008703,4291.41,16.13
ORD0008704,8700.28,26.14
ORD0008705,2298.61,15.86
ORD0008706,6961.92,27.43
ORD0008707,6480.06,10.96
ORD0008708,2020.08,3.31
ORD0008709,2832.71,26.56
ORD0008710,8951.53,16.9
ORD0008711,5487.36,2.83
ORD0008712,4898.4,7.8
ORD0008713,957.21,9.53
ORD0008714,8054.33,0.64
ORD0008715,3838.04,12.79
ORD0008716,5051.07,25.38
ORD0008717,2433.24,11.4
ORD0008718,690.09,11.92
ORD0008719,9510.69,12.31
ORD0008720,9889.72,5.24
ORD0008721,1521.16,25.88
ORD0008722,4995.12,19.17
ORD0008723,1405.09,27.99
ORD0008724,9596.08,3.14
ORD0008725,7840.02,29.79
ORD0008726,1549.53,28.75
ORD0008727,4319.99,19.24
ORD0008728,9433.37,23.29
ORD0008729,3439.77,28.66
ORD0008730,1341.19,1.81
ORD0008731,2962.0,2.32
ORD0008732,8677.83,25.33
ORD0008733,8911.08,14.89
ORD0008734,6550.95,11.84
ORD0008735,7120.06,26.53
ORD0008736,736.53,16.93
ORD0008737,6156.69,19.28
ORD0008738,1920.96,28.68
ORD0008739,5356.65,12.55
ORD0008740,3804.27,29.42
ORD0008741,2222.8,16.57
ORD0008742,7651.72,16.71
ORD0008743,8114.29,27.99
ORD0008744,1225.74,1.26
ORD0008745,9542.8,14.13
ORD0008746,2040.05,15.76
ORD0008747,9739.25,2.48
ORD0008748,2877.68,5.93
ORD0008749,277.11,18.57
ORD0008750,6067.44,28.62
ORD0008751,359.04,1.56
ORD0008752,8470.64,22.17
ORD0008753,3972.41,11.93
ORD0008754,491.67,0.22
ORD0008755,1854.99,19.56
ORD0008756,2917.0,8.56
ORD0008757,8270.72,26.78
ORD0008758,4543.95,15.7
ORD0008759,5389.18,15.89
ORD0008760,1800.66,6.93
ORD0008761,4672.28,15.99
ORD0008762,8908.6,28.18
ORD0008763,1611.49,23.54
ORD0008764,2151.41,4.06
ORD0008765,4589.79,20.37
ORD0008766,9644.3,9.84
ORD0008767,468.01,8.9
ORD0008768,6740.59,20.28
ORD0008769,5551.61,28.52
ORD0008770,8939.89,14.68
ORD0008771,8845.02,8.75
ORD0008772,6444.75,15.18
ORD0008773,4078.0,9.34
ORD0008774,6041.52,13.64
ORD0008775,615.91,14.27
ORD0008776,6328.82,24.91
ORD0008777,1819.63,29.47
ORD0008778,7559.86,6.5
ORD0008779,4169.8,17.96
ORD0008780,5280.08,14.34
ORD0008781,3568.82,29.34
ORD0008782,6530.72,19.45
ORD0008783,2873.41,27.54
ORD0008784,5487.13,16.19
ORD0008785,3672.62,0.41
ORD0008786,7442.67,22.43
ORD0008787,9696.13,18.51
ORD0008788,636.7,5.65
ORD0008789,4493.63,4.34
ORD0008790,6338.48,2.33
ORD0008791,2347.51,10.88
ORD0008792,5916.85,15.01
ORD0008793,2899.25,6.28
ORD0008794,1188.91,22.72
ORD0008795,6765.96,17.42
ORD0008796,2719.96,3.47
ORD0008797,925.62,12.17
ORD0008798,997.29,18.54
ORD0008799,2078.97,27.64
ORD0008800,2167.13,5.57
ORD0008801,8507.15,13.04
ORD0008802,9863.55,24.28
ORD0008803,3893.85,20.6
ORD0008804,2149.97,29.69
ORD0008805,7458.09,3.91
ORD0008806,3924.66,25.14
ORD0008807,2344.48,3.51
ORD0008808,1035.46,1.57
ORD0008809,5542.37,4.68
ORD0008810,1143.5,1.91
ORD0008811,948.58,13.47
ORD0008812,6060.45,17.46
ORD0008813,3232.71,27.64
ORD0008814,2575.48,10.03
ORD0008815,1190.33,19.98
ORD0008816,5769.31,0.87
ORD0008817,828.67,26.88
ORD0008818,214.98,25.25
ORD0008819,7595.14,9.98
ORD0008820,7736.4,23.94
ORD0008821,2404.23,10.74
ORD0008822,8045.43,29.93
ORD0008823,3711.54,11.07
ORD0008824,4771.24,12.97
ORD0008825,3678.96,7.91
ORD0008826,2474.1,28.36
ORD0008827,1585.72,5.57
ORD0008828,9291.71,15.82
ORD0008829,7595.24,14.37
ORD0008830,1068.37,11.91
ORD0008831,3332.68,12.7
ORD0008832,1768.46,17.43
ORD0008833,9671.93,10.99
ORD0008834,4512.94,13.31
ORD0008835,903.42,9.03
ORD0008836,534.06,14.12
ORD0008837,5033.92,5.75
ORD0008838,1372.2,14.88
ORD0008839,6854.47,27.9
ORD0008840,8485.7,14.8
ORD0008841,7944.56,23.05
ORD0008842,1715.83,29.55
ORD0008843,3227.49,13.94
ORD0008844,9135.57,18.73
ORD0008845,9110.14,27.74
ORD0008846,5988.28,21.43
ORD0008847,4070.34,21.86
ORD0008848,8632.48,2.96
ORD0008849,9710.96,9.52
ORD0008850,9575.3,2.81
ORD0008851,2654.78,21.7
ORD0008852,1248.49,8.78
ORD0008853,8079.07,9.35
ORD0008854,3706.18,9.16
ORD0008855,4223.04,6.51
ORD0008856,9161.54,28.06
ORD0008857,4492.32,27.69
ORD0008858,4752.63,25.25
ORD0008859,7168.18,2.77
ORD0008860,8924.42,0.02
ORD0008861,4157.68,17.91
ORD0008862,3171.63,28.32
ORD0008863,6581.08,16.28
ORD0008864,4808.3,24.43
ORD0008865,2001.36,0.22
ORD0008866,1310.24,29.41
ORD0008867,998.54,14.79
ORD0008868,8841.04,2.68
ORD0008869,386.38,3.13
ORD0008870,6537.49,1.1
ORD0008871,1124.93,3.77
ORD0008872,2210.85,6.65
ORD0008873,995.7,28.57
ORD0008874,6351.51,19.5
ORD0008875,4605.26,0.89
ORD0008876,2519.47,9.54
ORD0008877,5912.6,10.73
ORD0008878,8401.96,7.79
ORD0008879,403.46,17.09
ORD0008880,6690.47,25.56
ORD0008881,9305.87,27.33
ORD0008882,2978.62,3.9
ORD0008883,4048.23,1.72
ORD0008884,8954.0,13.13
ORD0008885,8217.06,4.46
ORD0008886,2979.99,3.69
ORD0008887,8713.69,6.17
ORD0008888,7646.79,5.18
ORD0008889,9607.9,21.22
ORD0008890,8439.59,25.09
ORD0008891,2609.44,29.96
ORD0008892,3239.33,8.75
ORD0008893,4017.98,13.09
ORD0008894,2820.03,22.59
ORD0008895,1543.97,6.86
ORD0008896,8445.29,19.33
ORD0008897,8956.1,26.47
ORD0008898,1350.33,2.2
ORD0008899,884.42,27.62
ORD0008900,2690.94,1.64
ORD0008901,5233.34,28.48
ORD0008902,6016.21,10.43
ORD0008903,6316.34,10.14
ORD0008904,1573.2,8.37
ORD0008905,6925.5,11.73
ORD0008906,1553.94,25.37
ORD0008907,5002.94,12.74
ORD0008908,3315.04,22.84
ORD0008909,2412.84,28.4
ORD0008910,7545.42,8.11
ORD0008911,7945.85,0.29
ORD0008912,433.95,9.71
ORD0008913,8233.12,3.1
ORD0008914,6941.2,6.4
ORD0008915,9805.96,27.85
ORD0008916,1131.84,6.71
ORD0008917,6775.55,19.22
ORD0008918,7454.02,23.69
ORD0008919,6364.09,22.71
ORD0008920,217.63,14.89
ORD0008921,6026.35,20.52
ORD0008922,6425.85,16.07
ORD0008923,5808.37,20.54
ORD0008924,3280.17,22.43
ORD0008925,629.78,16.72
ORD0008926,7683.02,6.82
ORD0008927,235.54,3.19
ORD0008928,6769.43,19.02
ORD0008929,9672.4,19.16
ORD0008930,4935.69,25.13
ORD0008931,2480.4,8.02
ORD0008932,2306.68,29.57
ORD0008933,8314.83,25.7
ORD0008934,4741.1,12.96
ORD0008935,6069.52,1.03
ORD0008936,6682.05,15.06
ORD0008937,3666.48,25.08
ORD0008938,3691.84,7.24
ORD0008939,6691.03,25.25
ORD0008940,4888.5,25.88
ORD0008941,582.94,29.5
ORD0008942,7972.11,6.43
ORD0008943,283.56,27.36
ORD0008944,1244.2,9.82
ORD0008945,4038.5,17.17
ORD0008946,4532.12,19.33
ORD0008947,7403.74,10.75
ORD0008948,5690.13,9.83
ORD0008949,7899.64,28.14
ORD0008950,421.84,10.5
ORD0008951,9224.84,4.59
ORD0008952,767.47,8.01
ORD0008953,7326.22,11.72
ORD0008954,5102.73,11.9
ORD0008955,2134.35,26.36
ORD0008956,6095.47,26.75
ORD0008957,2951.4,12.78
ORD0008958,6390.93,2.71
ORD0008959,3528.66,8.08
ORD0008960,8143.73,21.63
ORD0008961,9230.28,19.09
ORD0008962,9309.91,11.44
ORD0008963,7422.77,15.38
ORD0008964,8930.2,18.34
ORD0008965,5154.17,15.98
ORD0008966,7383.5,19.68
ORD0008967,3998.15,23.97
ORD0008968,981.4,3.68
ORD0008969,9604.26,24.65
ORD0008970,4657.46,17.48
ORD0008971,6066.49,26.35
ORD0008972,1570.35,24.78
ORD0008973,1685.89,7.24
ORD0008974,904.98,9.88
ORD0008975,4911.85,4.11
ORD0008976,122.86,20.7
ORD0008977,8348.98,15.57
ORD0008978,3505.94,22.7
ORD0008979,4346.3,12.74
ORD0008980,6921.76,20.98
ORD0008981,9583.94,7.84
ORD0008982,1975.85,23.73
ORD0008983,5018.37,21.25
ORD0008984,1967.43,6.05
ORD0008985,6540.53,6.98
ORD0008986,4951.74,7.63
ORD0008987,9091.2,3.04
ORD0008988,8969.32,21.67
ORD0008989,217.47,7.58
ORD0008990,443.39,17.82
ORD0008991,8974.19,7.83
ORD0008992,3759.2,15.25
ORD0008993,748.5,21.27
ORD0008994,2946.14,10.27
ORD0008995,9777.59,19.88
ORD0008996,9964.11,4.08
ORD0008997,9596.63,23.81
ORD0008998,2339.63,26.1
ORD0008999,6445.87,27.21
ORD0009000,8648.8,17.24
ORD0009001,3653.05,25.45
ORD0009002,6870.36,14.75
ORD0009003,6117.17,29.03
ORD0009004,6108.09,11.86
ORD0009005,6746.92,5.46
ORD0009006,2187.47,17.55
ORD0009007,4592.93,6.68
ORD0009008,7244.44,2.99
ORD0009009,9612.86,23.55
ORD0009010,807.28,17.49
ORD0009011,942.17,9.62
ORD0009012,1109.58,26.64
ORD0009013,829.16,19.67
ORD0009014,602.18,0.88
ORD0009015,3348.92,11.19
ORD0009016,7672.94,1.33
ORD0009017,8697.71,12.15
ORD0009018,5810.04,28.64
ORD0009019,8339.63,24.38
ORD0009020,7143.51,26.31
ORD0009021,1788.25,4.18
ORD0009022,7319.92,5.44
ORD0009023,8575.41,27.19
ORD0009024,5621.39,23.56
ORD0009025,5284.85,9.65
ORD0009026,7068.33,24.16
ORD0009027,686.42,23.04
ORD0009028,7664.88,17.27
ORD0009029,2151.28,24.93
ORD0009030,1137.78,14.4
ORD0009031,9841.41,29.25
ORD0009032,5662.38,13.19
ORD0009033,5239.88,14.39
ORD0009034,1777.61,6.76
ORD0009035,9875.63,12.73
ORD0009036,9468.62,16.62
ORD0009037,1491.53,19.49
ORD0009038,5207.06,18.52
ORD0009039,8116.11,6.27
ORD0009040,769.3,3.2
ORD0009041,2395.66,27.76
ORD0009042,8440.26,9.05
ORD0009043,7172.26,16.33
ORD0009044,7888.72,24.12
ORD0009045,5449.09,5.92
ORD0009046,6415.7,29.54
ORD0009047,4432.94,22.21
ORD0009048,2389.97,3.7
ORD0009049,2310.99,6.27
ORD0009050,705.88,7.51
ORD0009051,2739.17,5.07
ORD0009052,8438.91,9.39
ORD0009053,408.62,25.69
ORD0009054,8835.09,0.46
ORD0009055,3276.64,6.98
ORD0009056,3625.16,19.5
ORD0009057,5126.28,3.91
ORD0009058,2124.2,7.91
ORD0009059,7263.08,20.01
ORD0009060,7812.64,0.82
ORD0009061,5598.52,5.38
ORD0009062,6553.91,6.97
ORD0009063,9925.08,1.74
ORD0009064,9311.75,21.87
ORD0009065,5395.93,14.76
ORD0009066,5956.44,16.6
ORD0009067,1743.1,10.22
ORD0009068,4914.64,10.62
ORD0009069,4698.52,29.76
ORD0009070,4319.07,8.84
ORD0009071,3279.16,25.49
ORD0009072,9477.42,6.49
ORD0009073,429.88,23.15
ORD0009074,3875.12,12.48
ORD0009075,8927.85,1.83
ORD0009076,8912.65,20.94
ORD0009077,2210.33,27.16
ORD0009078,997.05,17.19
ORD0009079,9870.47,21.56
ORD0009080,6999.92,29.97
ORD0009081,9893.16,17.71
ORD0009082,3435.9,6.61
ORD0009083,5990.2,14.7
ORD0009084,7291.33,25.23
ORD0009085,2630.77,1.71
ORD0009086,4927.89,18.68
ORD0009087,9728.05,0.25
ORD0009088,9484.36,14.57
ORD0009089,6347.14,6.34
ORD0009090,4200.27,24.32
ORD0009091,5849.03,26.37
ORD0009092,8971.95,8.6
ORD0009093,9203.46,15.52
ORD0009094,546.33,4.32
ORD0009095,1055.35,5.48
ORD0009096,2775.98,29.21
ORD0009097,3055.83,8.96
ORD0009098,5632.92,27.95
ORD0009099,2513.96,10.81
ORD0009100,7914.47,9.64
ORD0009101,7700.93,28.35
ORD0009102,8361.33,17.27
ORD0009103,6098.46,10.06
ORD0009104,8921.96,11.54
ORD0009105,9160.42,13.23
ORD0009106,6393.78,3.88
ORD0009107,8163.0,29.6
ORD0009108,9074.6,22.44
ORD0009109,438.64,10.37
ORD0009110,5532.46,19.84
ORD0009111,6092.86,25.41
ORD0009112,3206.39,29.26
ORD0009113,3276.13,27.61
ORD0009114,5417.38,17.05
ORD0009115,7559.94,23.69
ORD0009116,8513.35,16.19
ORD0009117,8027.25,28.02
ORD0009118,2704.23,9.66
ORD0009119,3333.76,21.12
ORD0009120,9989.09,22.32
ORD0009121,7220.84,23.39
ORD0009122,8261.28,13.42
ORD0009123,3014.8,5.56
ORD0009124,9700.36,7.81
ORD0009125,9272.82,19.08
ORD0009126,9051.42,29.21
ORD0009127,9220.05,27.7
ORD0009128,6693.21,12.59
ORD0009129,7995.89,8.42
ORD0009130,5683.37,5.23
ORD0009131,1258.73,11.81
ORD0009132,5034.3,9.48
ORD0009133,7389.59,20.39
ORD0009134,450.81,29.43
ORD0009135,808.39,26.53
ORD0009136,8654.54,2.35
ORD0009137,8743.96,10.47
ORD0009138,6328.55,1.56
ORD0009139,6337.78,0.57
ORD0009140,814.39,7.65
ORD0009141,7873.45,28.6
ORD0009142,3657.57,15.57
ORD0009143,155.02,1.47
ORD0009144,497.98,8.81
ORD0009145,322.74,21.4
ORD0009146,2623.21,10.76
ORD0009147,6270.37,11.55
ORD0009148,7940.15,8.87
ORD0009149,9680.92,24.29
ORD0009150,3574.97,10.84
ORD0009151,287.37,29.81
ORD0009152,5560.81,18.15
ORD0009153,8610.81,11.89
ORD0009154,1432.06,13.3
ORD0009155,699.14,28.99
ORD0009156,5350.41,20.9
ORD0009157,6064.14,22.15
ORD0009158,982.85,15.21
ORD0009159,1789.32,26.77
ORD0009160,7946.94,11.52
ORD0009161,1851.14,19.74
ORD0009162,692.8,20.25
ORD0009163,3744.54,9.9
ORD0009164,322.71,7.21
ORD0009165,3448.16,0.65
ORD0009166,8693.38,27.89
ORD0009167,799.32,14.92
ORD0009168,804.45,12.99
ORD0009169,2817.78,28.48
ORD0009170,4893.51,22.99
ORD0009171,7245.12,11.62
ORD0009172,1968.04,23.11
ORD0009173,8165.58,18.78
ORD0009174,6938.73,26.78
ORD0009175,7791.25,4.69
ORD0009176,2550.3,17.52
ORD0009177,4079.81,1.74
ORD0009178,3685.99,28.9
ORD0009179,1086.44,15.3
ORD0009180,9214.24,8.34
ORD0009181,5977.77,8.49
ORD0009182,7634.69,19.31
ORD0009183,6108.7,22.77
ORD0009184,2587.82,9.25
ORD0009185,9420.59,16.27
ORD0009186,1933.68,26.84
ORD0009187,766.37,2.64
ORD0009188,8010.41,7.26
ORD0009189,4494.93,3.81
ORD0009190,9423.09,20.49
ORD0009191,2862.55,14.79
ORD0009192,7152.57,24.51
ORD0009193,1655.48,17.35
ORD0009194,7506.85,9.74
ORD0009195,5789.48,21.53
ORD0009196,2734.93,25.03
ORD0009197,9716.95,27.28
ORD0009198,5795.02,9.17
ORD0009199,8901.8,17.23
ORD0009200,3164.41,10.19
ORD0009201,7631.33,16.33
ORD0009202,8980.7,7.04
ORD0009203,9707.82,17.4
ORD0009204,6479.17,8.68
ORD0009205,7440.36,24.02
ORD0009206,4993.88,0.55
ORD0009207,9579.93,22.56
ORD0009208,4836.34,19.98
ORD0009209,6768.38,14.32
ORD0009210,8047.78,25.61
ORD0009211,4753.21,6.17
ORD0009212,5358.2,9.65
ORD0009213,2814.44,4.44
ORD0009214,1204.0,2.99
ORD0009215,5426.4,3.68
ORD0009216,1355.29,16.15
ORD0009217,4519.03,13.25
ORD0009218,8086.64,12.98
ORD0009219,6972.58,12.01
ORD0009220,667.98,18.32
ORD0009221,5924.44,18.04
ORD0009222,8951.87,4.91
ORD0009223,8402.18,3.79
ORD0009224,5810.97,19.46
ORD0009225,2184.89,13.45
ORD0009226,8660.25,14.89
ORD0009227,9290.66,0.46
ORD0009228,7956.14,12.61
ORD0009229,8587.78,9.56
ORD0009230,1256.08,18.85
ORD0009231,8472.58,13.08
ORD0009232,7883.72,23.9
ORD0009233,7363.48,19.56
ORD0009234,8259.98,12.47
ORD0009235,559.44,9.09
ORD0009236,2846.98,13.36
ORD0009237,9663.13,27.5
ORD0009238,9944.14,8.15
ORD0009239,3618.83,13.51
ORD0009240,8489.75,28.34
ORD0009241,648.51,29.08
ORD0009242,9960.62,22.5
ORD0009243,7002.4,10.8
ORD0009244,9630.84,7.68
ORD0009245,2893.53,19.2
ORD0009246,7863.97,20.76
ORD0009247,8792.78,9.62
ORD0009248,8141.2,3.97
ORD0009249,3955.48,18.9
ORD0009250,4957.05,28.49
ORD0009251,2744.45,22.39
ORD0009252,2763.96,10.1
ORD0009253,3434.61,20.07
ORD0009254,4786.65,28.27
ORD0009255,9401.32,20.19
ORD0009256,2184.16,24.84
ORD0009257,6929.5,29.15
ORD0009258,131.92,27.14
ORD0009259,3406.25,29.99
ORD0009260,8995.12,28.56
ORD0009261,7825.43,20.57
ORD0009262,1689.43,27.86
ORD0009263,4754.48,15.84
ORD0009264,7097.07,23.24
ORD0009265,4800.55,17.15
ORD0009266,6755.29,26.42
ORD0009267,5030.0,28.4
ORD0009268,5597.69,29.73
ORD0009269,8430.81,25.9
ORD0009270,7380.27,19.35
ORD0009271,4321.15,12.09
ORD0009272,2424.08,27.75
ORD0009273,8128.47,16.21
ORD0009274,7900.8,5.62
ORD0009275,4700.37,20.44
ORD0009276,3131.7,16.23
ORD0009277,6450.11,23.11
