ORDER_ID,AMOUNT,DISCOUNT
ORD0096586,7355.94,15.22
ORD0096587,6552.81,25.43
ORD0096588,7420.27,28.08
ORD0096589,8650.84,26.77
ORD0096590,4904.27,7.42
ORD0096591,5711.06,19.24
ORD0096592,7963.34,2.76
ORD0096593,6245.26,12.7
ORD0096594,8906.52,19.65
ORD0096595,4106.55,8.35
ORD0096596,8105.12,7.69
ORD0096597,4470.79,9.73
ORD0096598,4548.17,28.19
ORD0096599,5545.66,9.36
ORD0096600,8092.56,5.49
ORD0096601,6913.13,15.26
ORD0096602,2744.65,25.21
ORD0096603,6782.03,17.43
ORD0096604,4168.41,12.41
ORD0096605,8885.78,9.17
ORD0096606,5079.28,4.39
ORD0096607,4389.08,23.31
ORD0096608,1655.34,15.62
ORD0096609,2530.66,28.84
ORD0096610,8774.39,19.28
ORD0096611,7220.0,16.62
ORD0096612,1943.46,13.91
ORD0096613,2482.72,18.55
ORD0096614,6972.87,1.4
ORD0096615,9742.78,17.9
ORD0096616,1610.31,1.05
ORD0096617,8823.07,24.44
ORD0096618,8730.64,21.45
ORD0096619,210.93,22.57
ORD0096620,702.63,26.51
ORD0096621,1249.84,21.39
ORD0096622,9385.86,6.24
ORD0096623,909.51,26.79
ORD0096624,8956.23,20.63
ORD0096625,8362.77,28.99
ORD0096626,3127.2,22.01
ORD0096627,894.43,18.13
ORD0096628,8210.83,3.37
ORD0096629,7580.39,28.47
ORD0096630,1236.2,23.15
ORD0096631,8948.44,5.46
ORD0096632,2805.59,22.21
ORD0096633,4432.02,6.58
ORD0096634,1683.82,26.52
ORD0096635,4508.76,16.88
ORD0096636,9398.8,3.54
ORD0096637,882.65,25.52
ORD0096638,4199.19,18.53
ORD0096639,7815.5,23.39
ORD0096640,3258.73,14.78
ORD0096641,9919.52,9.91
ORD0096642,3301.07,24.78
ORD0096643,8277.11,5.77
ORD0096644,4824.7,12.72
ORD0096645,7839.94,27.06
ORD0096646,1036.86,19.26
ORD0096647,2559.86,29.61
ORD0096648,7563.98,2.25
ORD0096649,5967.42,26.64
ORD0096650,3582.85,28.2
ORD0096651,4884.89,28.52
ORD0096652,3120.82,3.49
ORD0096653,9735.6,4.44
ORD0096654,7641.29,26.14
ORD0096655,4540.57,21.78
ORD0096656,2073.88,23.41
ORD0096657,555.68,0.56
ORD0096658,4215.17,22.41
ORD0096659,1112.37,12.14
ORD0096660,1431.16,6.2
ORD0096661,657.58,21.11
ORD0096662,5237.66,17.54
ORD0096663,1189.16,2.47
ORD0096664,6178.4,28.06
ORD0096665,9974.36,15.64
ORD0096666,171.13,28.4
ORD0096667,5265.44,21.64
ORD0096668,9271.74,28.26
ORD0096669,1294.03,22.98
ORD0096670,9000.0,1.36
ORD0096671,7189.85,29.03
ORD0096672,4113.64,11.98
ORD0096673,4518.21,17.87
ORD0096674,5101.2,21.75
ORD0096675,816.11,23.28
ORD0096676,7105.24,15.5
ORD0096677,9844.68,25.02
ORD0096678,5701.21,16.65
ORD0096679,9245.0,1.77
ORD0096680,2593.15,19.39
ORD0096681,3071.91,20.42
ORD0096682,8979.46,12.99
ORD0096683,3860.81,18.25
ORD0096684,1730.73,0.71
ORD0096685,3687.79,16.78
ORD0096686,6014.68,0.2
ORD0096687,6272.33,29.37
ORD0096688,4275.73,28.52
ORD0096689,7361.98,14.48
ORD0096690,5895.89,22.73
ORD0096691,3492.29,19.08
ORD0096692,3101.44,24.07
ORD0096693,500.28,1.36
ORD0096694,6994.57,13.02
ORD0096695,9541.97,8.69
ORD0096696,5495.77,16.07
ORD0096697,7896.59,9.42
ORD0096698,4115.12,29.25
ORD0096699,3325.03,13.52
ORD0096700,4505.32,8.62
ORD0096701,1617.08,8.85
ORD0096702,7068.43,4.01
ORD0096703,9807.39,18.31
ORD0096704,2568.21,2.68
ORD0096705,6154.26,10.22
ORD0096706,1814.43,23.18
ORD0096707,5582.79,24.82
ORD0096708,6123.55,16.29
ORD0096709,4264.49,20.42
ORD0096710,1783.9,16.07
ORD0096711,6380.13,11.98
ORD0096712,1148.54,2.26
ORD0096713,2393.04,24.28
ORD0096714,3236.08,26.5
ORD0096715,4861.35,13.43
ORD0096716,5152.31,18.07
ORD0096717,8814.55,15.74
ORD0096718,725.64,27.5
ORD0096719,1257.93,16.6
ORD0096720,8005.04,25.59
ORD0096721,320.96,21.45
ORD0096722,8432.74,19.13
ORD0096723,4772.46,21.83
ORD0096724,3681.12,23.94
ORD0096725,5169.24,3.98
ORD0096726,905.12,8.34
ORD0096727,7554.0,28.72
ORD0096728,2143.33,29.69
ORD0096729,9546.08,19.23
ORD0096730,3137.69,19.97
ORD0096731,6269.85,27.93
ORD0096732,7690.48,29.36
ORD0096733,5654.21,19.76
ORD0096734,4536.03,1.33
ORD0096735,5643.24,1.31
ORD0096736,7980.64,6.27
ORD0096737,4018.47,17.24
ORD0096738,5837.29,26.41
ORD0096739,365.74,16.34
ORD0096740,4854.13,26.48
ORD0096741,5388.92,9.29
ORD0096742,6818.45,15.43
ORD0096743,1973.7,3.58
ORD0096744,1677.38,22.87
ORD0096745,9442.4,10.26
ORD0096746,5132.49,23.46
ORD0096747,6958.67,12.22
ORD0096748,6709.02,26.58
ORD0096749,4211.05,7.47
ORD0096750,3169.73,26.29
ORD0096751,5613.4,18.59
ORD0096752,7047.53,11.76
ORD0096753,4196.16,22.28
ORD0096754,2924.64,4.11
ORD0096755,9505.51,27.69
ORD0096756,8478.77,23.13
ORD0096757,5725.18,22.7
ORD0096758,2458.13,14.47
ORD0096759,932.93,19.61
ORD0096760,2511.62,11.15
ORD0096761,1877.3,20.15
ORD0096762,5033.7,22.3
ORD0096763,1983.84,22.2
ORD0096764,8828.5,0.86
ORD0096765,8515.39,22.34
ORD0096766,782.05,23.56
ORD0096767,229.33,2.39
ORD0096768,6311.79,15.41
ORD0096769,7889.9,5.79
ORD0096770,1922.76,9.17
ORD0096771,6022.12,12.46
ORD0096772,7979.5,27.93
ORD0096773,5530.09,16.04
ORD0096774,2934.72,11.7
ORD0096775,2799.61,17.27
ORD0096776,206.1,11.78
ORD0096777,3961.83,18.35
ORD0096778,282.95,0.13
ORD0096779,7347.78,2.53
ORD0096780,9475.59,26.71
ORD0096781,257.4,23.22
ORD0096782,4597.66,21.3
ORD0096783,6611.34,0.04
ORD0096784,5184.58,2.8
ORD0096785,623.72,19.74
ORD0096786,5880.09,4.47
ORD0096787,2466.78,1.37
ORD0096788,9580.24,27.15
ORD0096789,611.03,15.89
ORD0096790,974.59,16.79
ORD0096791,6302.9,7.91
ORD0096792,9893.06,26.28
ORD0096793,5509.72,26.64
ORD0096794,3094.86,5.7
ORD0096795,7523.22,11.87
ORD0096796,4028.97,14.08
ORD0096797,2079.91,13.47
ORD0096798,1308.64,20.68
ORD0096799,8507.4,8.35
ORD0096800,9865.06,4.51
ORD0096801,6382.92,27.07
ORD0096802,3894.59,19.63
ORD0096803,9493.12,15.98
ORD0096804,3282.54,23.9
ORD0096805,6434.85,8.06
ORD0096806,3341.13,14.32
ORD0096807,7948.16,27.4
ORD0096808,7005.87,21.12
ORD0096809,3032.3,9.02
ORD0096810,6243.94,9.08
ORD0096811,5930.13,9.63
ORD0096812,2676.34,29.13
ORD0096813,4195.51,7.1
ORD0096814,1133.88,27.13
ORD0096815,1715.73,16.67
ORD0096816,7520.58,19.55
ORD0096817,6010.57,5.14
ORD0096818,1213.33,14.16
ORD0096819,9556.94,11.53
ORD0096820,4697.33,26.93
ORD0096821,7993.33,3.08
ORD0096822,3348.56,8.95
ORD0096823,3507.56,28.77
ORD0096824,8404.37,10.18
ORD0096825,2822.61,18.08
ORD0096826,4091.18,22.6
ORD0096827,2116.58,21.58
ORD0096828,6573.38,5.07
ORD0096829,9592.2,0.82
ORD0096830,2233.62,8.33
ORD0096831,2173.91,9.45
ORD0096832,5117.09,0.1
ORD0096833,395.21,20.54
ORD0096834,9076.46,19.51
ORD0096835,2844.31,23.04
ORD0096836,5618.35,13.3
ORD0096837,3736.35,11.4
ORD0096838,8376.33,23.56
ORD0096839,5448.63,17.23
ORD0096840,6519.62,3.06
ORD0096841,7253.75,20.68
ORD0096842,4291.85,18.28
ORD0096843,4818.65,5.38
ORD0096844,3990.4,4.43
ORD0096845,3321.67,20.12
ORD0096846,1909.27,8.91
ORD0096847,4328.91,22.01
ORD0096848,8425.44,14.35
ORD0096849,3118.76,3.98
ORD0096850,1760.08,29.09
ORD0096851,3455.35,21.95
ORD0096852,3859.47,7.27
ORD0096853,3451.29,13.69
ORD0096854,8071.76,8.98
ORD0096855,5224.87,14.67
ORD0096856,4189.99,7.52
ORD0096857,2937.47,20.72
ORD0096858,8378.47,20.08
ORD0096859,1787.79,21.48
ORD0096860,9091.16,20.26
ORD0096861,8852.21,18.07
ORD0096862,795.95,3.87
ORD0096863,6825.62,10.31
ORD0096864,5192.96,15.35
ORD0096865,4847.86,24.24
ORD0096866,6668.76,4.93
ORD0096867,5746.45,28.22
ORD0096868,5003.96,1.79
ORD0096869,4099.98,14.7
ORD0096870,4497.44,3.69
ORD0096871,8698.46,27.76
ORD0096872,7704.66,8.41
ORD0096873,7732.45,24.94
ORD0096874,3675.63,9.4
ORD0096875,2987.06,4.48
ORD0096876,7671.88,6.85
ORD0096877,1262.21,12.55
ORD0096878,7381.91,9.64
ORD0096879,841.99,9.82
ORD0096880,5569.2,22.21
ORD0096881,2901.04,28.9
ORD0096882,9798.34,6.66
ORD0096883,3317.58,17.65
ORD0096884,6132.77,15.91
ORD0096885,7049.1,10.37
ORD0096886,6399.0,16.72
ORD0096887,747.34,1.17
ORD0096888,7117.75,2.61
ORD0096889,1695.23,24.53
ORD0096890,4828.33,15.81
ORD0096891,6458.02,18.51
ORD0096892,1757.34,5.19
ORD0096893,844.15,19.88
ORD0096894,8488.38,2.66
ORD0096895,9742.98,28.38
ORD0096896,1257.63,5.38
ORD0096897,1411.06,8.22
ORD0096898,2487.18,22.96
ORD0096899,9126.41,12.85
ORD0096900,8094.72,18.06
ORD0096901,1565.26,19.04
ORD0096902,6394.83,6.49
ORD0096903,1169.37,20.48
ORD0096904,4930.79,9.76
ORD0096905,7071.53,14.06
ORD0096906,4105.54,2.84
ORD0096907,6607.65,2.22
ORD0096908,8001.2,12.44
ORD0096909,6233.17,25.63
ORD0096910,7340.9,21.56
ORD0096911,331.51,24.47
ORD0096912,1449.38,7.55
ORD0096913,5633.02,16.37
ORD0096914,283.44,29.05
ORD0096915,1176.71,15.29
ORD0096916,7841.51,16.67
ORD0096917,388.22,16.43
ORD0096918,2641.7,15.23
ORD0096919,8366.33,25.21
ORD0096920,8103.47,7.19
ORD0096921,7235.21,27.53
ORD0096922,7069.77,2.84
ORD0096923,7661.25,27.21
ORD0096924,8637.54,2.1
ORD0096925,5150.13,6.88
ORD0096926,1020.46,26.09
ORD0096927,7903.93,13.18
ORD0096928,6870.76,0.0
ORD0096929,3616.85,10.33
ORD0096930,1173.99,4.02
ORD0096931,3239.8,25.23
ORD0096932,5947.8,5.78
ORD0096933,9935.05,24.25
ORD0096934,744.24,19.74
ORD0096935,4088.81,5.01
ORD0096936,6830.11,0.5
ORD0096937,1843.68,25.18
ORD0096938,246.55,6.72
ORD0096939,2536.73,6.02
ORD0096940,7525.21,29.01
ORD0096941,1800.13,3.64
ORD0096942,4039.01,28.43
ORD0096943,8209.05,16.78
ORD0096944,7851.33,14.34
ORD0096945,9814.8,16.14
ORD0096946,7094.65,19.48
ORD0096947,5361.8,12.41
ORD0096948,9467.08,6.08
ORD0096949,5251.01,12.97
ORD0096950,5214.83,13.34
ORD0096951,1748.18,13.7
ORD0096952,6227.38,0.28
ORD0096953,3031.13,9.88
ORD0096954,1109.35,13.46
ORD0096955,9192.62,18.93
ORD0096956,4100.48,12.63
ORD0096957,3541.03,25.02
ORD0096958,9414.47,1.36
ORD0096959,2651.71,1.5
ORD0096960,1975.38,28.48
ORD0096961,2684.02,22.9
ORD0096962,9617.36,19.3
ORD0096963,2303.31,1.57
ORD0096964,7758.64,29.64
ORD0096965,5058.42,19.3
ORD0096966,2329.01,18.83
ORD0096967,1592.64,25.56
ORD0096968,9768.86,5.72
ORD0096969,3274.35,26.58
ORD0096970,9528.87,24.6
ORD0096971,9147.65,11.34
ORD0096972,8841.94,8.92
ORD0096973,6997.85,15.65
ORD0096974,6313.07,29.06
ORD0096975,3291.44,5.81
ORD0096976,2094.57,20.04
ORD0096977,3504.81,15.05
ORD0096978,4815.65,18.85
ORD0096979,1033.3,16.4
ORD0096980,2397.96,14.12
ORD0096981,7162.69,13.7
ORD0096982,6018.85,6.64
ORD0096983,5373.95,22.41
ORD0096984,1328.02,4.36
ORD0096985,8414.94,9.45
ORD0096986,8108.46,18.52
ORD0096987,8916.84,3.88
ORD0096988,9275.89,20.76
ORD0096989,2176.86,4.21
ORD0096990,623.78,6.75
ORD0096991,943.47,23.02
ORD0096992,7619.96,6.66
ORD0096993,1706.35,0.69
ORD0096994,1074.53,24.06
ORD0096995,1586.51,5.43
ORD0096996,5667.91,19.72
ORD0096997,8175.8,23.72
ORD0096998,4104.49,12.01
ORD0096999,1641.98,16.98
ORD0097000,641.64,18.28
ORD0097001,3457.01,21.64
ORD0097002,6243.26,21.84
ORD0097003,2144.5,15.64
ORD0097004,518.67,5.21
ORD0097005,4744.56,23.53
ORD0097006,8678.65,0.82
ORD0097007,3433.95,17.09
ORD0097008,142.44,14.96
ORD0097009,929.67,20.34
ORD0097010,3867.28,14.31
ORD0097011,733.25,11.33
ORD0097012,694.2,3.53
ORD0097013,528.42,8.4
ORD0097014,4968.4,0.7
ORD0097015,6753.59,26.88
ORD0097016,9321.61,18.47
ORD0097017,813.88,13.58
ORD0097018,889.26,23.76
ORD0097019,9223.82,25.79
ORD0097020,416.78,17.94
ORD0097021,3414.65,11.46
ORD0097022,8010.59,23.61
ORD0097023,9400.11,29.86
ORD0097024,6460.8,21.21
ORD0097025,4750.95,10.71
ORD0097026,6168.68,7.98
ORD0097027,8133.27,5.44
ORD0097028,4796.51,26.26
ORD0097029,5047.64,15.26
ORD0097030,1912.37,18.17
ORD0097031,5694.83,13.14
ORD0097032,8551.43,3.97
ORD0097033,8927.91,18.93
ORD0097034,3007.82,1.74
ORD0097035,2844.87,14.39
ORD0097036,244.83,21.74
ORD0097037,9129.01,7.28
ORD0097038,9064.81,3.5
ORD0097039,4023.05,19.76
ORD0097040,5446.96,2.75
ORD0097041,9741.6,16.26
ORD0097042,3766.44,6.98
ORD0097043,9283.41,29.37
ORD0097044,1749.92,6.52
ORD0097045,8490.92,16.18
ORD0097046,6578.55,3.12
ORD0097047,8219.91,3.63
ORD0097048,1783.82,2.87
ORD0097049,5299.23,6.37
ORD0097050,8672.19,11.15
ORD0097051,1412.54,17.66
ORD0097052,1716.01,3.68
ORD0097053,8638.48,24.0
ORD0097054,3680.56,5.25
ORD0097055,788.41,20.88
ORD0097056,6749.51,9.27
ORD0097057,8547.66,7.81
ORD0097058,3600.79,23.84
ORD0097059,3327.05,15.26
ORD0097060,846.38,5.7
ORD0097061,6060.12,12.81
ORD0097062,6427.92,25.52
ORD0097063,3346.15,27.01
ORD0097064,4802.73,19.14
ORD0097065,8213.89,14.57
ORD0097066,4566.59,10.62
ORD0097067,7205.37,9.98
ORD0097068,7541.43,3.0
ORD0097069,227.85,15.64
ORD0097070,2083.96,1.64
ORD0097071,9605.03,8.97
ORD0097072,6061.6,15.91
ORD0097073,245.87,7.5
ORD0097074,8672.06,23.48
ORD0097075,2507.99,24.91
ORD0097076,9016.17,9.24
ORD0097077,3536.88,3.44
ORD0097078,4555.61,13.93
ORD0097079,2318.96,17.08
ORD0097080,3434.63,0.61
ORD0097081,5419.74,22.2
ORD0097082,9605.91,19.54
ORD0097083,7430.17,21.51
ORD0097084,7614.92,21.21
ORD0097085,4781.97,16.52
ORD0097086,202.32,19.75
ORD0097087,8792.2,14.94
ORD0097088,3767.01,28.16
ORD0097089,4459.04,8.78
ORD0097090,8179.56,11.22
ORD0097091,4384.12,17.06
ORD0097092,6294.66,28.75
ORD0097093,906.15,25.01
ORD0097094,7346.21,8.05
ORD0097095,8889.47,24.95
ORD0097096,6801.77,2.37
ORD0097097,4043.0,21.51
ORD0097098,4817.19,24.94
ORD0097099,5493.08,14.39
ORD0097100,6526.07,12.28
ORD0097101,5794.37,27.67
ORD0097102,5445.98,14.63
ORD0097103,3516.17,20.19
ORD0097104,8876.62,18.11
ORD0097105,788.16,23.55
ORD0097106,9056.73,22.73
ORD0097107,3137.17,2.92
ORD0097108,4483.0,15.02
ORD0097109,4554.62,17.59
ORD0097110,1679.28,29.12
ORD0097111,2501.25,13.06
ORD0097112,6453.18,8.55
ORD0097113,8144.68,11.08
ORD0097114,1495.16,21.03
ORD0097115,4463.26,4.02
ORD0097116,3592.12,4.22
ORD0097117,6874.32,25.32
ORD0097118,8734.43,28.54
ORD0097119,8300.7,24.34
ORD0097120,3285.26,20.7
ORD0097121,939.71,24.9
ORD0097122,7140.34,1.13
ORD0097123,5386.74,13.47
ORD0097124,6226.91,8.12
ORD0097125,5444.19,16.84
ORD0097126,3591.08,11.22
ORD0097127,9353.65,19.36
ORD0097128,5249.62,27.31
ORD0097129,6936.59,3.29
ORD0097130,6280.97,18.26
ORD0097131,8335.48,6.31
ORD0097132,5928.31,10.36
ORD0097133,612.6,5.22
ORD0097134,1795.87,10.07
ORD0097135,4314.65,5.03
ORD0097136,6684.55,14.69
ORD0097137,3700.97,5.24
ORD0097138,6870.7,6.73
ORD0097139,993.2,15.99
ORD0097140,2688.46,1.57
ORD0097141,7424.28,23.44
ORD0097142,3472.84,27.62
ORD0097143,6283.84,12.07
ORD0097144,3864.71,4.25
ORD0097145,4611.59,0.37
ORD0097146,4196.58,5.28
ORD0097147,6822.48,13.77
ORD0097148,7571.42,14.86
ORD0097149,4007.92,7.74
ORD0097150,6817.19,3.14
ORD0097151,8345.41,25.53
ORD0097152,9251.87,15.37
ORD0097153,3550.43,5.8
ORD0097154,5103.45,5.26
ORD0097155,1437.45,28.28
ORD0097156,2538.26,3.29
ORD0097157,5638.94,28.75
ORD0097158,3514.38,18.92
ORD0097159,3211.35,0.02
ORD0097160,686.04,8.6
ORD0097161,7251.18,4.22
ORD0097162,2438.06,18.71
ORD0097163,5766.28,26.59
ORD0097164,4162.64,14.65
ORD0097165,8530.34,12.6
ORD0097166,7883.7,9.28
ORD0097167,9537.99,7.43
ORD0097168,5938.98,23.82
ORD0097169,5736.22,24.19
ORD0097170,9335.21,14.49
ORD0097171,3429.07,2.16
ORD0097172,9727.06,21.75
ORD0097173,8622.11,2.09
ORD0097174,5669.54,7.49
ORD0097175,5919.75,13.89
ORD0097176,2282.35,8.93
ORD0097177,9300.57,19.48
ORD0097178,2667.33,29.33
ORD0097179,5183.29,28.77
ORD0097180,8971.72,7.59
ORD0097181,4793.9,19.74
ORD0097182,8074.35,9.81
ORD0097183,9690.54,12.64
ORD0097184,2224.49,22.69
ORD0097185,6521.37,1.25
ORD0097186,7174.26,1.17
ORD0097187,1681.75,28.36
ORD0097188,8730.84,8.63
ORD0097189,3108.47,19.7
ORD0097190,363.06,27.52
ORD0097191,6560.58,19.45
ORD0097192,6678.07,28.93
ORD0097193,5485.98,26.7
ORD0097194,9892.29,2.91
ORD0097195,150.16,12.16
ORD0097196,7227.14,12.45
ORD0097197,1466.07,9.3
ORD0097198,4429.97,9.24
ORD0097199,4918.82,16.98
ORD0097200,8754.33,27.5
ORD0097201,8591.03,26.53
ORD0097202,3702.44,24.22
ORD0097203,1030.16,22.52
ORD0097204,5077.32,24.88
ORD0097205,7564.55,13.55
ORD0097206,7945.74,2.26
ORD0097207,8004.98,6.09
ORD0097208,3500.29,2.81
ORD0097209,1607.57,21.66
ORD0097210,5705.99,26.26
ORD0097211,5239.64,7.72
ORD0097212,507.55,5.22
ORD0097213,7043.29,27.09
ORD0097214,274.15,14.06
ORD0097215,1661.02,29.6
ORD0097216,8699.51,15.17
ORD0097217,4800.23,3.89
ORD0097218,6872.35,10.04
ORD0097219,4580.84,26.11
ORD0097220,4599.31,27.34
ORD0097221,7328.93,17.04
ORD0097222,9324.41,15.38
ORD0097223,333.55,6.44
ORD0097224,1039.0,0.41
ORD0097225,449.35,11.08
ORD0097226,7506.13,25.56
ORD0097227,9862.39,7.97
ORD0097228,2953.05,3.11
ORD0097229,7851.56,19.52
ORD0097230,629.95,18.98
ORD0097231,9585.61,29.92
ORD0097232,9807.33,29.62
ORD0097233,2342.43,15.21
ORD0097234,1187.75,1.9
ORD0097235,8559.14,1.78
ORD0097236,8790.59,20.3
ORD0097237,379.04,10.15
ORD0097238,8141.69,11.67
ORD0097239,3444.69,24.21
ORD0097240,983.66,5.38
ORD0097241,9531.39,10.12
ORD0097242,4961.64,14.44
ORD0097243,6740.75,1.86
ORD0097244,647.44,27.0
ORD0097245,7601.61,13.75
ORD0097246,7252.85,24.75
ORD0097247,3074.44,26.76
ORD0097248,2953.39,12.34
ORD0097249,8162.47,1.59
ORD0097250,9421.11,1.66
ORD0097251,7328.7,8.64
ORD0097252,2388.83,7.51
ORD0097253,1683.34,10.28
ORD0097254,265.07,3.46
ORD0097255,3771.18,9.26
ORD0097256,3285.75,10.07
ORD0097257,3527.19,16.05
ORD0097258,6072.18,29.93
ORD0097259,5544.38,3.43
ORD0097260,3971.21,5.48
ORD0097261,3327.0,13.79
ORD0097262,3081.0,13.3
ORD0097263,6861.88,6.11
ORD0097264,6862.02,4.94
ORD0097265,5770.97,24.87
ORD0097266,1601.62,13.88
ORD0097267,901.49,19.72
ORD0097268,9732.39,13.08
ORD0097269,9722.5,17.11
ORD0097270,1570.73,7.5
ORD0097271,4192.64,7.07
ORD0097272,9316.54,19.79
ORD0097273,8553.36,18.44
ORD0097274,2010.46,6.51
ORD0097275,2945.35,8.48
ORD0097276,7451.84,21.81
ORD0097277,4464.21,4.21
ORD0097278,8757.62,22.14
ORD0097279,2693.78,1.61
ORD0097280,7154.69,15.22
ORD0097281,2813.11,25.35
ORD0097282,8684.62,30.0
ORD0097283,6733.34,20.01
ORD0097284,5344.54,5.43
ORD0097285,3266.72,3.42
ORD0097286,2709.07,28.98
ORD0097287,6353.05,15.04
ORD0097288,5229.51,6.58
ORD0097289,2994.9,11.91
ORD0097290,4434.52,15.66
ORD0097291,9519.8,18.76
ORD0097292,694.11,27.37
ORD0097293,7863.81,29.47
ORD0097294,7512.78,18.11
ORD0097295,8093.48,4.57
ORD0097296,3249.79,27.82
ORD0097297,1810.51,13.76
ORD0097298,5599.96,17.68
ORD0097299,6096.65,0.07
ORD0097300,9885.88,17.46
ORD0097301,4762.38,27.18
ORD0097302,2283.99,5.87
ORD0097303,8454.46,6.05
ORD0097304,6606.64,16.6
ORD0097305,8151.37,29.57
ORD0097306,4740.14,26.47
ORD0097307,6230.75,14.63
ORD0097308,9800.03,26.53
ORD0097309,1279.19,24.12
ORD0097310,5976.16,13.51
ORD0097311,9859.53,6.66
ORD0097312,2175.71,0.93
ORD0097313,1376.65,4.84
ORD0097314,2959.51,10.06
ORD0097315,6713.12,20.65
ORD0097316,8233.3,23.08
ORD0097317,8842.7,25.71
ORD0097318,7165.9,1.68
ORD0097319,4703.62,19.69
ORD0097320,6105.94,14.07
ORD0097321,5642.74,19.74
ORD0097322,3119.09,24.99
ORD0097323,2918.54,22.25
ORD0097324,1581.34,15.66
ORD0097325,922.34,22.88
ORD0097326,3322.0,10.8
ORD0097327,7191.54,6.41
ORD0097328,667.38,24.94
ORD0097329,6579.42,7.06
ORD0097330,2632.14,17.26
ORD0097331,3329.18,8.51
ORD0097332,2713.86,28.57
ORD0097333,4655.12,8.44
ORD0097334,1627.03,28.61
ORD0097335,8531.41,4.01
ORD0097336,3539.83,21.54
ORD0097337,7835.42,13.52
ORD0097338,8231.84,2.08
ORD0097339,1893.73,7.67
ORD0097340,1812.22,22.11
ORD0097341,7981.16,5.43
ORD0097342,6546.5,7.52
ORD0097343,3792.09,7.5
ORD0097344,3167.81,29.38
ORD0097345,1871.82,29.0
ORD0097346,2406.53,2.78
ORD0097347,2855.08,26.29
ORD0097348,2809.02,15.92
ORD0097349,5665.17,11.28
ORD0097350,9662.91,17.39
ORD0097351,9084.42,11.1
ORD0097352,6730.58,5.77
ORD0097353,9526.96,15.1
ORD0097354,8343.45,0.8
ORD0097355,5237.02,9.4
ORD0097356,657.48,0.99
ORD0097357,6708.03,1.7
ORD0097358,7509.33,24.49
ORD0097359,6300.22,18.12
ORD0097360,8089.22,3.95
ORD0097361,8904.64,25.8
ORD0097362,5914.38,25.73
ORD0097363,2675.4,19.65
ORD0097364,8224.92,28.87
ORD0097365,9873.41,12.37
ORD0097366,8643.14,12.09
ORD0097367,6251.93,18.2
ORD0097368,1627.14,8.85
ORD0097369,3264.01,15.88
ORD0097370,7182.67,9.71
ORD0097371,4697.71,27.68
ORD0097372,6324.48,2.39
ORD0097373,6362.65,19.33
ORD0097374,3720.35,19.55
ORD0097375,9693.58,22.45
ORD0097376,2273.11,24.57
ORD0097377,7006.03,18.87
ORD0097378,2498.77,16.26
ORD0097379,8776.78,14.96
ORD0097380,9117.67,2.4
ORD0097381,4083.18,1.0
ORD0097382,9070.76,20.48
ORD0097383,3412.48,23.95
ORD0097384,6500.64,17.88
ORD0097385,5964.36,16.99
ORD0097386,5506.26,20.72
ORD0097387,5571.6,17.47
ORD0097388,1032.61,24.67
ORD0097389,1950.06,4.65
ORD0097390,3563.0,0.64
ORD0097391,1196.22,3.23
ORD0097392,4248.39,18.46
ORD0097393,978.56,16.67
ORD0097394,9996.02,7.43
ORD0097395,8497.06,26.74
ORD0097396,4427.86,9.18
ORD0097397,9835.6,11.57
ORD0097398,886.84,10.51
ORD0097399,9346.43,4.43
ORD0097400,8365.76,0.26
ORD0097401,4854.02,2.64
ORD0097402,2631.66,19.14
ORD0097403,6678.8,9.44
ORD0097404,7019.2,28.47
ORD0097405,3203.24,10.1
ORD0097406,9401.44,14.72
ORD0097407,1869.24,5.56
ORD0097408,7439.45,5.2
ORD0097409,7844.15,29.17
ORD0097410,6670.68,19.63
ORD0097411,2533.3,3.78
ORD0097412,7124.25,11.37
ORD0097413,8435.64,9.95
ORD0097414,7771.26,11.8
ORD0097415,9177.2,25.56
ORD0097416,9204.11,2.57
ORD0097417,2682.29,2.42
ORD0097418,6528.82,18.76
ORD0097419,212.38,18.9
ORD0097420,494.15,6.05
ORD0097421,6673.88,12.67
ORD0097422,6756.97,10.02
ORD0097423,2546.04,0.56
ORD0097424,3053.52,21.43
ORD0097425,4504.2,11.7
ORD0097426,6860.17,11.8
ORD0097427,2063.62,18.75
ORD0097428,4250.71,19.64
ORD0097429,3283.53,25.9
ORD0097430,3385.2,2.81
ORD0097431,5212.6,10.64
ORD0097432,5904.87,6.52
ORD0097433,2134.2,11.84
ORD0097434,4578.77,10.85
ORD0097435,8440.61,11.17
ORD0097436,2689.33,17.25
ORD0097437,5227.57,25.33
ORD0097438,4286.1,15.76
ORD0097439,7190.49,6.23
ORD0097440,9619.61,26.48
ORD0097441,2214.9,29.99
ORD0097442,835.35,14.22
ORD0097443,573.77,23.85
ORD0097444,5023.63,3.07
ORD0097445,9004.17,15.57
ORD0097446,2456.2,25.83
ORD0097447,6560.04,8.58
ORD0097448,8110.68,7.25
ORD0097449,5248.17,6.28
ORD0097450,3263.29,15.84
ORD0097451,4791.18,17.67
ORD0097452,3513.21,27.18
ORD0097453,8055.89,14.87
ORD0097454,9717.26,12.95
ORD0097455,5413.03,29.39
ORD0097456,5521.22,18.89
ORD0097457,5391.82,6.92
ORD0097458,7490.57,29.3
ORD0097459,5975.59,19.56
ORD0097460,7486.5,29.0
ORD0097461,9665.6,15.83
ORD0097462,3755.73,11.92
ORD0097463,4990.06,20.31
