CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0080076,IN,STANDARD
CUS0080077,US,PREMIUM
CUS0080078,US,STANDARD
CUS0080079,DE,STANDARD
CUS0080080,IN,STANDARD
CUS0080081,US,PREMIUM
CUS0080082,US,STANDARD
CUS0080083,IN,PREMIUM
CUS0080084,DE,PREMIUM
CUS0080085,DE,PREMIUM
CUS0080086,DE,PREMIUM
CUS0080087,FR,STANDARD
CUS0080088,IN,STANDARD
CUS0080089,IN,STANDARD
CUS0080090,US,STANDARD
CUS0080091,IN,PREMIUM
CUS0080092,IN,STANDARD
CUS0080093,IN,STANDARD
CUS0080094,US,STANDARD
CUS0080095,US,PREMIUM
CUS0080096,DE,PREMIUM
CUS0080097,US,PREMIUM
CUS0080098,DE,STANDARD
CUS0080099,IN,PREMIUM
CUS0080100,DE,STANDARD
CUS0080101,US,PREMIUM
CUS0080102,US,STANDARD
CUS0080103,US,PREMIUM
CUS0080104,IN,STANDARD
CUS0080105,US,PREMIUM
CUS0080106,US,STANDARD
CUS0080107,IN,STANDARD
CUS0080108,US,STANDARD
CUS0080109,DE,STANDARD
CUS0080110,US,STANDARD
CUS0080111,US,PREMIUM
CUS0080112,US,STANDARD
CUS0080113,IN,PREMIUM
CUS0080114,US,PREMIUM
CUS0080115,IN,STANDARD
CUS0080116,IN,STANDARD
CUS0080117,IN,STANDARD
CUS0080118,IN,PREMIUM
CUS0080119,US,STANDARD
CUS0080120,IN,PREMIUM
CUS0080121,US,PREMIUM
CUS0080122,FR,STANDARD
CUS0080123,US,STANDARD
CUS0080124,US,STANDARD
CUS0080125,US,STANDARD
CUS0080126,IN,STANDARD
CUS0080127,US,STANDARD
CUS0080128,US,PREMIUM
CUS0080129,IN,STANDARD
CUS0080130,US,STANDARD
CUS0080131,DE,PREMIUM
CUS0080132,IN,STANDARD
CUS0080133,IN,STANDARD
CUS0080134,IN,PREMIUM
CUS0080135,IN,PREMIUM
CUS0080136,US,STANDARD
CUS0080137,US,PREMIUM
CUS0080138,US,STANDARD
CUS0080139,US,STANDARD
CUS0080140,US,STANDARD
CUS0080141,US,PREMIUM
CUS0080142,US,STANDARD
CUS0080143,FR,STANDARD
CUS0080144,DE,STANDARD
CUS0080145,IN,STANDARD
CUS0080146,IN,PREMIUM
CUS0080147,US,STANDARD
CUS0080148,IN,PREMIUM
CUS0080149,DE,STANDARD
CUS0080150,US,STANDARD
CUS0080151,IN,STANDARD
CUS0080152,DE,STANDARD
CUS0080153,IN,PREMIUM
CUS0080154,IN,STANDARD
CUS0080155,US,STANDARD
CUS0080156,US,STANDARD
CUS0080157,US,STANDARD
CUS0080158,DE,STANDARD
CUS0080159,IN,STANDARD
CUS0080160,IN,PREMIUM
CUS0080161,US,PREMIUM
CUS0080162,IN,PREMIUM
CUS0080163,IN,STANDARD
CUS0080164,US,PREMIUM
CUS0080165,US,PREMIUM
CUS0080166,IN,PREMIUM
CUS0080167,DE,STANDARD
CUS0080168,IN,STANDARD
CUS0080169,IN,STANDARD
CUS0080170,IN,PREMIUM
CUS0080171,US,STANDARD
CUS0080172,US,STANDARD
CUS0080173,IN,PREMIUM
CUS0080174,US,PREMIUM
CUS0080175,US,STANDARD
CUS0080176,IN,STANDARD
CUS0080177,US,PREMIUM
CUS0080178,DE,PREMIUM
CUS0080179,US,STANDARD
CUS0080180,DE,STANDARD
CUS0080181,US,PREMIUM
CUS0080182,US,STANDARD
CUS0080183,US,STANDARD
CUS0080184,IN,STANDARD
CUS0080185,US,PREMIUM
CUS0080186,IN,STANDARD
CUS0080187,FR,STANDARD
CUS0080188,US,STANDARD
CUS0080189,US,STANDARD
CUS0080190,IN,STANDARD
CUS0080191,DE,STANDARD
CUS0080192,IN,PREMIUM
CUS0080193,DE,STANDARD
CUS0080194,US,STANDARD
CUS0080195,US,PREMIUM
CUS0080196,DE,STANDARD
CUS0080197,IN,STANDARD
CUS0080198,US,PREMIUM
CUS0080199,US,STANDARD
CUS0080200,FR,STANDARD
CUS0080201,IN,STANDARD
CUS0080202,DE,STANDARD
CUS0080203,DE,STANDARD
CUS0080204,IN,STANDARD
CUS0080205,DE,PREMIUM
CUS0080206,US,STANDARD
CUS0080207,US,STANDARD
CUS0080208,FR,STANDARD
CUS0080209,DE,STANDARD
CUS0080210,IN,STANDARD
CUS0080211,IN,PREMIUM
CUS0080212,US,PREMIUM
CUS0080213,IN,STANDARD
CUS0080214,US,PREMIUM
CUS0080215,US,PREMIUM
CUS0080216,US,PREMIUM
CUS0080217,DE,PREMIUM
CUS0080218,IN,PREMIUM
CUS0080219,IN,PREMIUM
CUS0080220,IN,STANDARD
CUS0080221,US,STANDARD
CUS0080222,IN,STANDARD
CUS0080223,US,STANDARD
CUS0080224,US,PREMIUM
CUS0080225,US,PREMIUM
CUS0080226,US,STANDARD
CUS0080227,DE,PREMIUM
CUS0080228,US,STANDARD
CUS0080229,IN,STANDARD
CUS0080230,US,STANDARD
CUS0080231,DE,PREMIUM
CUS0080232,US,PREMIUM
CUS0080233,IN,STANDARD
CUS0080234,FR,STANDARD
CUS0080235,DE,STANDARD
CUS0080236,DE,STANDARD
CUS0080237,US,STANDARD
CUS0080238,IN,PREMIUM
CUS0080239,US,PREMIUM
CUS0080240,DE,STANDARD
CUS0080241,FR,STANDARD
CUS0080242,IN,PREMIUM
CUS0080243,IN,STANDARD
CUS0080244,IN,STANDARD
CUS0080245,US,STANDARD
CUS0080246,IN,STANDARD
CUS0080247,IN,STANDARD
CUS0080248,US,STANDARD
CUS0080249,FR,STANDARD
CUS0080250,US,STANDARD
CUS0080251,US,STANDARD
CUS0080252,US,STANDARD
CUS0080253,DE,STANDARD
CUS0080254,US,STANDARD
CUS0080255,US,STANDARD
CUS0080256,DE,STANDARD
CUS0080257,IN,PREMIUM
CUS0080258,US,STANDARD
CUS0080259,IN,STANDARD
CUS0080260,IN,STANDARD
CUS0080261,US,PREMIUM
CUS0080262,IN,PREMIUM
CUS0080263,IN,PREMIUM
CUS0080264,US,STANDARD
CUS0080265,FR,STANDARD
CUS0080266,IN,STANDARD
CUS0080267,DE,STANDARD
CUS0080268,IN,STANDARD
CUS0080269,IN,STANDARD
CUS0080270,IN,STANDARD
CUS0080271,US,STANDARD
CUS0080272,IN,PREMIUM
CUS0080273,US,STANDARD
CUS0080274,IN,STANDARD
CUS0080275,IN,STANDARD
CUS0080276,IN,PREMIUM
CUS0080277,IN,STANDARD
CUS0080278,US,STANDARD
CUS0080279,IN,STANDARD
CUS0080280,IN,STANDARD
CUS0080281,US,STANDARD
CUS0080282,US,STANDARD
CUS0080283,IN,STANDARD
CUS0080284,US,PREMIUM
CUS0080285,US,STANDARD
CUS0080286,DE,STANDARD
CUS0080287,DE,PREMIUM
CUS0080288,IN,STANDARD
CUS0080289,US,PREMIUM
CUS0080290,DE,PREMIUM
CUS0080291,US,STANDARD
CUS0080292,IN,PREMIUM
CUS0080293,US,STANDARD
CUS0080294,IN,PREMIUM
CUS0080295,IN,STANDARD
CUS0080296,US,PREMIUM
CUS0080297,US,STANDARD
CUS0080298,DE,STANDARD
CUS0080299,US,STANDARD
CUS0080300,US,STANDARD
CUS0080301,IN,PREMIUM
CUS0080302,DE,PREMIUM
CUS0080303,IN,PREMIUM
CUS0080304,DE,STANDARD
CUS0080305,IN,PREMIUM
CUS0080306,US,PREMIUM
CUS0080307,IN,STANDARD
CUS0080308,FR,PREMIUM
CUS0080309,DE,PREMIUM
CUS0080310,US,PREMIUM
CUS0080311,IN,STANDARD
CUS0080312,DE,STANDARD
CUS0080313,US,STANDARD
CUS0080314,US,STANDARD
CUS0080315,US,STANDARD
CUS0080316,US,STANDARD
CUS0080317,US,PREMIUM
CUS0080318,IN,STANDARD
CUS0080319,US,STANDARD
CUS0080320,DE,STANDARD
CUS0080321,IN,STANDARD
CUS0080322,US,PREMIUM
CUS0080323,US,STANDARD
CUS0080324,IN,STANDARD
CUS0080325,IN,STANDARD
CUS0080326,US,STANDARD
CUS0080327,US,STANDARD
CUS0080328,US,STANDARD
CUS0080329,IN,STANDARD
CUS0080330,US,STANDARD
CUS0080331,US,STANDARD
CUS0080332,US,STANDARD
CUS0080333,US,STANDARD
CUS0080334,DE,STANDARD
CUS0080335,IN,PREMIUM
CUS0080336,US,STANDARD
CUS0080337,IN,STANDARD
CUS0080338,US,PREMIUM
CUS0080339,US,STANDARD
CUS0080340,IN,PREMIUM
CUS0080341,US,STANDARD
CUS0080342,US,STANDARD
CUS0080343,US,PREMIUM
CUS0080344,US,PREMIUM
CUS0080345,IN,STANDARD
CUS0080346,DE,STANDARD
CUS0080347,US,STANDARD
CUS0080348,DE,STANDARD
CUS0080349,US,STANDARD
CUS0080350,US,STANDARD
CUS0080351,IN,STANDARD
CUS0080352,US,STANDARD
CUS0080353,US,STANDARD
CUS0080354,US,PREMIUM
CUS0080355,FR,PREMIUM
CUS0080356,US,PREMIUM
CUS0080357,US,PREMIUM
CUS0080358,IN,STANDARD
CUS0080359,US,STANDARD
CUS0080360,US,STANDARD
CUS0080361,US,STANDARD
CUS0080362,US,PREMIUM
CUS0080363,US,STANDARD
CUS0080364,IN,STANDARD
CUS0080365,DE,PREMIUM
CUS0080366,FR,STANDARD
CUS0080367,IN,STANDARD
CUS0080368,IN,PREMIUM
CUS0080369,IN,STANDARD
CUS0080370,IN,PREMIUM
CUS0080371,DE,PREMIUM
CUS0080372,FR,STANDARD
CUS0080373,IN,STANDARD
CUS0080374,US,PREMIUM
CUS0080375,IN,STANDARD
CUS0080376,US,STANDARD
CUS0080377,IN,STANDARD
CUS0080378,IN,PREMIUM
CUS0080379,US,PREMIUM
CUS0080380,US,STANDARD
CUS0080381,IN,STANDARD
CUS0080382,US,PREMIUM
CUS0080383,US,PREMIUM
CUS0080384,US,STANDARD
CUS0080385,DE,STANDARD
CUS0080386,US,STANDARD
CUS0080387,US,STANDARD
CUS0080388,US,STANDARD
CUS0080389,IN,STANDARD
CUS0080390,IN,STANDARD
CUS0080391,DE,STANDARD
CUS0080392,FR,PREMIUM
CUS0080393,IN,STANDARD
CUS0080394,IN,STANDARD
CUS0080395,US,STANDARD
CUS0080396,IN,STANDARD
CUS0080397,IN,STANDARD
CUS0080398,US,PREMIUM
CUS0080399,US,STANDARD
CUS0080400,DE,STANDARD
CUS0080401,DE,STANDARD
CUS0080402,US,STANDARD
CUS0080403,IN,PREMIUM
CUS0080404,US,STANDARD
CUS0080405,US,STANDARD
CUS0080406,DE,STANDARD
CUS0080407,US,STANDARD
CUS0080408,US,PREMIUM
CUS0080409,IN,PREMIUM
CUS0080410,DE,STANDARD
CUS0080411,DE,STANDARD
CUS0080412,IN,STANDARD
CUS0080413,US,STANDARD
CUS0080414,IN,STANDARD
CUS0080415,US,STANDARD
CUS0080416,US,STANDARD
CUS0080417,US,STANDARD
CUS0080418,DE,PREMIUM
CUS0080419,US,PREMIUM
CUS0080420,FR,STANDARD
CUS0080421,IN,STANDARD
CUS0080422,DE,STANDARD
CUS0080423,FR,STANDARD
CUS0080424,IN,STANDARD
CUS0080425,US,PREMIUM
CUS0080426,DE,STANDARD
CUS0080427,IN,STANDARD
CUS0080428,IN,STANDARD
CUS0080429,IN,STANDARD
CUS0080430,IN,STANDARD
CUS0080431,DE,STANDARD
CUS0080432,IN,STANDARD
CUS0080433,US,PREMIUM
CUS0080434,US,STANDARD
CUS0080435,US,STANDARD
CUS0080436,US,STANDARD
CUS0080437,DE,STANDARD
CUS0080438,FR,STANDARD
CUS0080439,IN,PREMIUM
CUS0080440,DE,STANDARD
CUS0080441,DE,STANDARD
CUS0080442,IN,STANDARD
CUS0080443,US,PREMIUM
CUS0080444,US,STANDARD
CUS0080445,IN,PREMIUM
CUS0080446,US,STANDARD
CUS0080447,DE,PREMIUM
CUS0080448,US,STANDARD
CUS0080449,IN,STANDARD
CUS0080450,US,STANDARD
CUS0080451,IN,STANDARD
CUS0080452,IN,STANDARD
CUS0080453,US,STANDARD
CUS0080454,DE,STANDARD
CUS0080455,US,STANDARD
CUS0080456,US,STANDARD
CUS0080457,FR,PREMIUM
CUS0080458,US,PREMIUM
CUS0080459,US,PREMIUM
CUS0080460,IN,PREMIUM
CUS0080461,DE,STANDARD
CUS0080462,US,PREMIUM
CUS0080463,US,STANDARD
CUS0080464,US,PREMIUM
CUS0080465,US,STANDARD
CUS0080466,US,STANDARD
CUS0080467,IN,STANDARD
CUS0080468,IN,STANDARD
CUS0080469,US,STANDARD
CUS0080470,US,STANDARD
CUS0080471,FR,STANDARD
CUS0080472,US,PREMIUM
CUS0080473,US,STANDARD
CUS0080474,DE,PREMIUM
CUS0080475,IN,PREMIUM
CUS0080476,DE,STANDARD
CUS0080477,IN,PREMIUM
CUS0080478,IN,STANDARD
CUS0080479,IN,STANDARD
CUS0080480,IN,PREMIUM
CUS0080481,US,STANDARD
CUS0080482,IN,PREMIUM
CUS0080483,IN,STANDARD
CUS0080484,IN,PREMIUM
CUS0080485,IN,STANDARD
CUS0080486,FR,STANDARD
CUS0080487,DE,PREMIUM
CUS0080488,DE,PREMIUM
CUS0080489,US,STANDARD
CUS0080490,IN,STANDARD
CUS0080491,IN,PREMIUM
CUS0080492,US,STANDARD
CUS0080493,US,PREMIUM
CUS0080494,DE,PREMIUM
CUS0080495,US,STANDARD
CUS0080496,IN,PREMIUM
CUS0080497,DE,STANDARD
CUS0080498,IN,STANDARD
CUS0080499,IN,STANDARD
CUS0080500,US,PREMIUM
CUS0080501,US,STANDARD
CUS0080502,FR,STANDARD
CUS0080503,DE,STANDARD
CUS0080504,FR,STANDARD
CUS0080505,US,STANDARD
CUS0080506,US,PREMIUM
CUS0080507,US,STANDARD
CUS0080508,US,STANDARD
CUS0080509,US,PREMIUM
CUS0080510,US,PREMIUM
CUS0080511,US,STANDARD
CUS0080512,DE,STANDARD
CUS0080513,IN,STANDARD
CUS0080514,US,PREMIUM
CUS0080515,US,PREMIUM
CUS0080516,US,STANDARD
CUS0080517,US,STANDARD
CUS0080518,DE,STANDARD
CUS0080519,US,STANDARD
CUS0080520,US,STANDARD
CUS0080521,IN,STANDARD
CUS0080522,US,PREMIUM
CUS0080523,US,STANDARD
CUS0080524,US,STANDARD
CUS0080525,FR,STANDARD
CUS0080526,US,PREMIUM
CUS0080527,US,STANDARD
CUS0080528,US,STANDARD
CUS0080529,IN,STANDARD
CUS0080530,DE,STANDARD
CUS0080531,IN,PREMIUM
CUS0080532,US,PREMIUM
CUS0080533,US,STANDARD
CUS0080534,DE,PREMIUM
CUS0080535,US,PREMIUM
CUS0080536,US,STANDARD
CUS0080537,US,STANDARD
CUS0080538,US,STANDARD
CUS0080539,IN,STANDARD
CUS0080540,IN,STANDARD
CUS0080541,US,STANDARD
CUS0080542,US,STANDARD
CUS0080543,DE,STANDARD
CUS0080544,IN,STANDARD
CUS0080545,US,STANDARD
CUS0080546,IN,PREMIUM
CUS0080547,US,STANDARD
CUS0080548,US,STANDARD
CUS0080549,IN,PREMIUM
CUS0080550,DE,STANDARD
CUS0080551,DE,STANDARD
CUS0080552,IN,STANDARD
CUS0080553,US,STANDARD
CUS0080554,US,STANDARD
CUS0080555,IN,PREMIUM
CUS0080556,US,PREMIUM
CUS0080557,DE,STANDARD
CUS0080558,DE,STANDARD
CUS0080559,US,STANDARD
CUS0080560,US,PREMIUM
CUS0080561,US,STANDARD
CUS0080562,US,STANDARD
CUS0080563,US,STANDARD
CUS0080564,US,PREMIUM
CUS0080565,IN,STANDARD
CUS0080566,US,PREMIUM
CUS0080567,DE,STANDARD
CUS0080568,US,STANDARD
CUS0080569,DE,STANDARD
CUS0080570,US,STANDARD
CUS0080571,US,PREMIUM
CUS0080572,US,STANDARD
CUS0080573,US,PREMIUM
CUS0080574,IN,PREMIUM
CUS0080575,US,STANDARD
CUS0080576,IN,STANDARD
CUS0080577,US,STANDARD
CUS0080578,IN,STANDARD
CUS0080579,IN,STANDARD
CUS0080580,US,STANDARD
CUS0080581,US,STANDARD
CUS0080582,DE,STANDARD
CUS0080583,DE,PREMIUM
CUS0080584,DE,STANDARD
CUS0080585,IN,STANDARD
CUS0080586,DE,STANDARD
CUS0080587,FR,PREMIUM
CUS0080588,DE,STANDARD
CUS0080589,IN,STANDARD
CUS0080590,US,STANDARD
CUS0080591,DE,STANDARD
CUS0080592,IN,STANDARD
CUS0080593,DE,STANDARD
CUS0080594,US,PREMIUM
CUS0080595,DE,STANDARD
CUS0080596,US,PREMIUM
CUS0080597,DE,STANDARD
CUS0080598,IN,STANDARD
CUS0080599,IN,PREMIUM
CUS0080600,IN,STANDARD
CUS0080601,US,PREMIUM
CUS0080602,US,STANDARD
CUS0080603,US,STANDARD
CUS0080604,US,STANDARD
CUS0080605,IN,STANDARD
CUS0080606,DE,STANDARD
CUS0080607,FR,STANDARD
CUS0080608,IN,STANDARD
CUS0080609,IN,PREMIUM
CUS0080610,US,STANDARD
CUS0080611,IN,PREMIUM
CUS0080612,US,STANDARD
CUS0080613,IN,STANDARD
CUS0080614,IN,STANDARD
CUS0080615,IN,STANDARD
CUS0080616,US,STANDARD
CUS0080617,US,PREMIUM
CUS0080618,DE,PREMIUM
CUS0080619,DE,STANDARD
CUS0080620,US,STANDARD
CUS0080621,IN,PREMIUM
CUS0080622,DE,PREMIUM
CUS0080623,DE,STANDARD
CUS0080624,IN,STANDARD
CUS0080625,IN,STANDARD
CUS0080626,US,PREMIUM
CUS0080627,US,STANDARD
CUS0080628,IN,STANDARD
CUS0080629,US,PREMIUM
CUS0080630,IN,STANDARD
CUS0080631,US,PREMIUM
CUS0080632,US,STANDARD
CUS0080633,IN,PREMIUM
CUS0080634,IN,STANDARD
CUS0080635,US,STANDARD
CUS0080636,US,STANDARD
CUS0080637,IN,STANDARD
CUS0080638,IN,STANDARD
CUS0080639,US,STANDARD
CUS0080640,IN,STANDARD
CUS0080641,US,STANDARD
CUS0080642,US,PREMIUM
CUS0080643,US,PREMIUM
CUS0080644,US,STANDARD
CUS0080645,US,STANDARD
CUS0080646,US,STANDARD
CUS0080647,US,STANDARD
CUS0080648,DE,STANDARD
CUS0080649,US,PREMIUM
CUS0080650,IN,STANDARD
CUS0080651,US,PREMIUM
CUS0080652,DE,STANDARD
CUS0080653,DE,STANDARD
CUS0080654,FR,STANDARD
CUS0080655,US,STANDARD
CUS0080656,IN,STANDARD
CUS0080657,US,STANDARD
CUS0080658,IN,PREMIUM
CUS0080659,DE,STANDARD
CUS0080660,IN,STANDARD
CUS0080661,US,STANDARD
CUS0080662,DE,STANDARD
CUS0080663,DE,STANDARD
CUS0080664,IN,STANDARD
CUS0080665,US,STANDARD
CUS0080666,DE,PREMIUM
CUS0080667,US,PREMIUM
CUS0080668,US,STANDARD
CUS0080669,IN,PREMIUM
CUS0080670,IN,PREMIUM
CUS0080671,DE,STANDARD
CUS0080672,US,STANDARD
CUS0080673,FR,STANDARD
CUS0080674,DE,STANDARD
CUS0080675,US,STANDARD
CUS0080676,IN,STANDARD
CUS0080677,DE,STANDARD
CUS0080678,DE,STANDARD
CUS0080679,DE,STANDARD
CUS0080680,US,PREMIUM
CUS0080681,IN,STANDARD
CUS0080682,FR,STANDARD
CUS0080683,US,STANDARD
CUS0080684,IN,PREMIUM
CUS0080685,IN,STANDARD
CUS0080686,US,PREMIUM
CUS0080687,IN,STANDARD
CUS0080688,US,STANDARD
CUS0080689,IN,STANDARD
CUS0080690,US,STANDARD
CUS0080691,US,STANDARD
CUS0080692,FR,PREMIUM
CUS0080693,IN,STANDARD
CUS0080694,US,STANDARD
CUS0080695,IN,STANDARD
CUS0080696,US,STANDARD
CUS0080697,IN,STANDARD
CUS0080698,DE,STANDARD
CUS0080699,DE,PREMIUM
CUS0080700,US,PREMIUM
CUS0080701,IN,STANDARD
CUS0080702,DE,STANDARD
CUS0080703,US,STANDARD
CUS0080704,US,STANDARD
CUS0080705,US,STANDARD
CUS0080706,US,STANDARD
CUS0080707,US,PREMIUM
CUS0080708,IN,PREMIUM
CUS0080709,IN,STANDARD
CUS0080710,DE,STANDARD
CUS0080711,IN,STANDARD
CUS0080712,US,STANDARD
CUS0080713,US,STANDARD
CUS0080714,DE,STANDARD
CUS0080715,IN,STANDARD
CUS0080716,DE,PREMIUM
CUS0080717,IN,STANDARD
CUS0080718,US,PREMIUM
CUS0080719,US,STANDARD
CUS0080720,IN,STANDARD
CUS0080721,IN,STANDARD
CUS0080722,DE,PREMIUM
CUS0080723,US,PREMIUM
CUS0080724,US,STANDARD
CUS0080725,US,PREMIUM
CUS0080726,DE,PREMIUM
CUS0080727,IN,PREMIUM
CUS0080728,IN,PREMIUM
CUS0080729,US,STANDARD
CUS0080730,IN,STANDARD
CUS0080731,US,STANDARD
CUS0080732,US,STANDARD
CUS0080733,DE,STANDARD
CUS0080734,IN,STANDARD
CUS0080735,US,STANDARD
CUS0080736,DE,PREMIUM
CUS0080737,DE,PREMIUM
CUS0080738,US,STANDARD
CUS0080739,US,STANDARD
CUS0080740,IN,STANDARD
CUS0080741,US,STANDARD
CUS0080742,US,STANDARD
CUS0080743,US,STANDARD
CUS0080744,IN,STANDARD
CUS0080745,IN,PREMIUM
CUS0080746,DE,STANDARD
CUS0080747,US,STANDARD
CUS0080748,IN,PREMIUM
CUS0080749,US,STANDARD
CUS0080750,IN,STANDARD
CUS0080751,US,STANDARD
CUS0080752,IN,STANDARD
CUS0080753,US,STANDARD
CUS0080754,US,STANDARD
CUS0080755,US,STANDARD
CUS0080756,IN,STANDARD
CUS0080757,FR,PREMIUM
CUS0080758,FR,PREMIUM
CUS0080759,US,STANDARD
CUS0080760,DE,STANDARD
CUS0080761,IN,PREMIUM
CUS0080762,IN,PREMIUM
CUS0080763,US,STANDARD
CUS0080764,US,PREMIUM
CUS0080765,IN,STANDARD
CUS0080766,US,STANDARD
CUS0080767,US,STANDARD
CUS0080768,US,PREMIUM
CUS0080769,US,STANDARD
CUS0080770,IN,STANDARD
CUS0080771,IN,STANDARD
CUS0080772,FR,PREMIUM
CUS0080773,DE,STANDARD
CUS0080774,FR,PREMIUM
CUS0080775,US,STANDARD
CUS0080776,IN,PREMIUM
CUS0080777,US,STANDARD
CUS0080778,IN,STANDARD
CUS0080779,US,STANDARD
CUS0080780,FR,STANDARD
CUS0080781,US,STANDARD
CUS0080782,DE,PREMIUM
CUS0080783,DE,STANDARD
CUS0080784,US,PREMIUM
CUS0080785,IN,PREMIUM
CUS0080786,US,STANDARD
CUS0080787,DE,STANDARD
CUS0080788,IN,STANDARD
CUS0080789,US,STANDARD
CUS0080790,DE,STANDARD
CUS0080791,DE,PREMIUM
CUS0080792,IN,STANDARD
CUS0080793,US,PREMIUM
CUS0080794,US,PREMIUM
CUS0080795,US,PREMIUM
CUS0080796,IN,STANDARD
CUS0080797,FR,STANDARD
CUS0080798,US,PREMIUM
CUS0080799,DE,STANDARD
CUS0080800,IN,STANDARD
CUS0080801,DE,STANDARD
CUS0080802,US,PREMIUM
CUS0080803,US,PREMIUM
CUS0080804,US,PREMIUM
CUS0080805,US,STANDARD
CUS0080806,US,STANDARD
CUS0080807,US,STANDARD
CUS0080808,US,PREMIUM
CUS0080809,US,PREMIUM
CUS0080810,IN,STANDARD
CUS0080811,DE,PREMIUM
CUS0080812,DE,PREMIUM
CUS0080813,IN,STANDARD
CUS0080814,IN,STANDARD
CUS0080815,US,STANDARD
CUS0080816,IN,STANDARD
CUS0080817,IN,PREMIUM
CUS0080818,US,STANDARD
CUS0080819,IN,PREMIUM
CUS0080820,DE,STANDARD
CUS0080821,US,STANDARD
CUS0080822,FR,PREMIUM
CUS0080823,US,STANDARD
CUS0080824,US,STANDARD
CUS0080825,US,STANDARD
CUS0080826,US,STANDARD
CUS0080827,US,STANDARD
CUS0080828,US,PREMIUM
CUS0080829,IN,PREMIUM
CUS0080830,FR,STANDARD
CUS0080831,IN,STANDARD
CUS0080832,IN,STANDARD
CUS0080833,IN,STANDARD
CUS0080834,US,STANDARD
CUS0080835,FR,PREMIUM
CUS0080836,IN,STANDARD
CUS0080837,US,STANDARD
CUS0080838,IN,STANDARD
CUS0080839,US,STANDARD
CUS0080840,FR,STANDARD
CUS0080841,DE,STANDARD
CUS0080842,DE,STANDARD
CUS0080843,IN,PREMIUM
CUS0080844,IN,STANDARD
CUS0080845,DE,STANDARD
CUS0080846,US,STANDARD
CUS0080847,DE,STANDARD
CUS0080848,IN,STANDARD
CUS0080849,US,PREMIUM
CUS0080850,IN,STANDARD
CUS0080851,US,PREMIUM
CUS0080852,IN,PREMIUM
CUS0080853,IN,STANDARD
CUS0080854,IN,STANDARD
CUS0080855,US,STANDARD
CUS0080856,US,STANDARD
CUS0080857,US,STANDARD
CUS0080858,DE,STANDARD
CUS0080859,DE,STANDARD
CUS0080860,IN,PREMIUM
CUS0080861,IN,PREMIUM
CUS0080862,FR,STANDARD
CUS0080863,US,STANDARD
CUS0080864,US,STANDARD
CUS0080865,DE,STANDARD
CUS0080866,IN,PREMIUM
CUS0080867,US,PREMIUM
CUS0080868,US,STANDARD
CUS0080869,US,STANDARD
CUS0080870,US,STANDARD
CUS0080871,US,STANDARD
CUS0080872,US,STANDARD
CUS0080873,IN,STANDARD
CUS0080874,US,STANDARD
CUS0080875,US,PREMIUM
CUS0080876,DE,STANDARD
CUS0080877,US,STANDARD
CUS0080878,US,STANDARD
CUS0080879,IN,STANDARD
CUS0080880,DE,STANDARD
CUS0080881,DE,STANDARD
CUS0080882,DE,STANDARD
CUS0080883,DE,PREMIUM
CUS0080884,US,STANDARD
CUS0080885,DE,STANDARD
CUS0080886,US,STANDARD
CUS0080887,IN,STANDARD
CUS0080888,IN,STANDARD
CUS0080889,US,PREMIUM
CUS0080890,FR,STANDARD
CUS0080891,IN,PREMIUM
CUS0080892,US,PREMIUM
CUS0080893,US,PREMIUM
CUS0080894,IN,PREMIUM
CUS0080895,US,STANDARD
CUS0080896,US,STANDARD
CUS0080897,DE,PREMIUM
CUS0080898,DE,PREMIUM
CUS0080899,FR,STANDARD
CUS0080900,US,STANDARD
CUS0080901,IN,STANDARD
CUS0080902,US,STANDARD
CUS0080903,DE,STANDARD
CUS0080904,IN,PREMIUM
CUS0080905,US,PREMIUM
CUS0080906,US,STANDARD
CUS0080907,US,STANDARD
CUS0080908,US,STANDARD
CUS0080909,IN,STANDARD
CUS0080910,US,STANDARD
CUS0080911,DE,PREMIUM
CUS0080912,US,STANDARD
CUS0080913,DE,PREMIUM
CUS0080914,IN,STANDARD
CUS0080915,US,STANDARD
CUS0080916,DE,STANDARD
CUS0080917,DE,STANDARD
CUS0080918,IN,PREMIUM
CUS0080919,US,STANDARD
CUS0080920,IN,PREMIUM
CUS0080921,IN,STANDARD
CUS0080922,FR,STANDARD
CUS0080923,IN,STANDARD
CUS0080924,US,STANDARD
CUS0080925,US,STANDARD
CUS0080926,IN,PREMIUM
CUS0080927,IN,STANDARD
CUS0080928,US,STANDARD
CUS0080929,US,STANDARD
CUS0080930,US,PREMIUM
CUS0080931,IN,STANDARD
CUS0080932,US,STANDARD
CUS0080933,US,STANDARD
CUS0080934,IN,STANDARD
CUS0080935,IN,STANDARD
CUS0080936,DE,STANDARD
CUS0080937,IN,STANDARD
CUS0080938,US,STANDARD
CUS0080939,US,STANDARD
CUS0080940,DE,STANDARD
CUS0080941,US,STANDARD
CUS0080942,IN,STANDARD
CUS0080943,IN,PREMIUM
CUS0080944,US,STANDARD
CUS0080945,DE,STANDARD
CUS0080946,IN,STANDARD
CUS0080947,IN,PREMIUM
CUS0080948,IN,STANDARD
CUS0080949,FR,STANDARD
CUS0080950,US,STANDARD
CUS0080951,US,STANDARD
CUS0080952,US,STANDARD
CUS0080953,IN,STANDARD
CUS0080954,US,PREMIUM
CUS0080955,IN,STANDARD
CUS0080956,US,STANDARD
